Index,Commit Message Abstract,Score Abstract,Corresponding Changelog Sentence Abstract,Commit Desription Abstract,Label
262,Remove header property validation (#1115),0.983281,Remove header additional property validation (#1115),,1
263,test: add cases for webSocktURL option with https & http2 (#3941),0.72432065,implement the client.webSocketURL.protocol option (#3380) (8998d6b),Bumps core-js from 3.22.7 to 3.22.8. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
264,docs: add examples for the client.reconnect option (#3938),0.59595454,update description for --no-client-reconnect (#4248) (317648d),Bumps lint-staged from 12.4.3 to 12.5.0. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
265,refactor: utils and server (#1943),0.5641188,server: add serverMode option (#1937) (44a8cde),,0
266,chore(deps-dev): bump marked from 4.1.0 to 4.1.1 (#4595),0.59540933,deprecation message about setup now warning about v4 (#1684) (523a6ec),,0
267,Merge pull request #137 from oddic/master,0.44324762,respect client.needClientEntry and client.needHotEntry options (#3178) (a2b6db9),,0
268,chore: fix nodejs due to v8 bug (#3819),0.5939411,"server: don't ignore node_modules by default (#1970) (699f8b4), closes #1794",Bumps memfs from 3.4.3 to 3.4.4. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: memfs   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
269,docs: improve HMR example (#3950),0.5716355,Set HMR log level (#926).,,0
270,fix(server): set port before instantiating server (#2143),0.91981685,server: set port before instantiating server (#2143) (cfbf229),Bumps core-js from 3.22.6 to 3.22.7. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
271,feat: added the setupMiddlewares option (#4068),0.7583619,apply onAfterSetupMiddleware after setupMiddlewares (as behavior earlier) (f6bc644),Bumps lint-staged from 12.4.1 to 12.4.2. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
272,Add changelog for 2.1.0-beta.4,0.66222644,The changelog below is compared to the latest v2 version of webpack-dev-server:,"Bumps @babel/eslint-parser from 7.17.0 to 7.18.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/eslint-parser""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
273,Merge pull request #145 from mrsharpoblunto/master,0.48045045,transpile client bundles with babel (#1242),,0
274,"Fix historyApiFallback, again.",0.8221234,Fix historyApiFallback to fallback correctly to contentBase (#617).,,1
275,chore: update babel and webpack (#4647),0.6648911,compatibility with webpack-cli@3.3 (#1754) (fd7cb0d),,0
276,feat(experimentally): WebsocketServer implementation and tests (#2056),0.6736833,implement the client.webSocketURL.protocol option (#3380) (8998d6b),,0
277,chore(deps-dev): bump typescript from 4.4.3 to 4.4.4 (#3944),0.5308716,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),,0
278,refactor: remove redundant if statements (#4158),0.5687336,Remove header additional property validation (#1115),,0
279,refactor: CLI args and more tests (#1679),0.6064142,improve CLI options (#3151) (09fa827),Bumps eslint from 8.15.0 to 8.16.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
280,chore(deps-dev): bump husky from 7.0.2 to 7.0.4 (#3966),0.59892607,4.0.0-rc.0 (2021-07-19),Bumps core-js from 3.22.5 to 3.22.6. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
281,docs: improve note with latest format (#4493),0.5845436,update clientLogLevel to match docs and error (#1825) (7f52bbf),,0
282,chore(deps): update babel monorepo to ^7.13.10 (#3073),0.62602615,update chokidar to v3,Bumps marked from 4.0.15 to 4.0.16. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
283,chore(deps): update package-lock.json (#2304),0.5375861,update selfsigned package,Bumps memfs from 3.4.1 to 3.4.3. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: memfs   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
284,support sslPaths option for custom certificates,0.66197044,Update SSL certificate in https mode to fix issues with Windows (#648).,"Bumps @babel/plugin-transform-runtime from 7.17.10 to 7.17.12. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/plugin-transform-runtime""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
285,Fix typo in https docs (#952),0.63963705,Fix websocket connection issues when using https with a relative script path (#592).,,0
286,update webpack-dev-middleware dependency to v3.1.3 (#1392),0.9239198,Update webpack-dev-middleware to 3.1.2,,1
287,chore(deps-dev): bump eslint-plugin-import from 2.23.3 to 2.23.4 (#3367),0.5781466,Code cleanup and ESLint + eslint-config-webpack (#1058) ,,0
288,chore(deps): update package-lock.json (#2325),0.5406509,update selfsigned package,Bumps core-js from 3.22.4 to 3.22.5. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
289,feat: allow to set hot and live-reload for client using search params,0.955081,allow to set hot and live-reload for client using search params (1c57680),Bumps webpack from 5.72.0 to 5.72.1. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
290,fix: update description of onAfterSetupMiddleware and onBeforeSetupMiddleware options (#4126),0.82272446,apply onAfterSetupMiddleware after setupMiddlewares (as behavior earlier) (f6bc644),Bumps eslint from 8.14.0 to 8.15.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
291,chore: remove redundant console statements (#3671),0.58134276,initial reloading for lazy compilation (#3662) (1768d6b),,0
292,add close() api,0.6571505,Add optional callback for the close API (1cf6549).,,0
293,chore(deps-dev): bump marked from 4.0.18 to 4.0.19 (#4546),0.60798377,4.0.0-rc.0 (2021-07-19),Bumps marked from 4.0.14 to 4.0.15. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
294,chore: update deps (#4658),0.64595777,vulnerable deps (#2949) (78dde50),,0
295,chore(deps-dev): bump lint-staged from 12.1.7 to 12.2.0 (#4199),0.52195394,initial reloading for lazy compilation (#3662) (1768d6b),Bumps core-js from 3.22.3 to 3.22.4. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
296,chore(release): 4.15.0,0.7083115,4.5.0 (2021-11-13),"Bumps @babel/preset-env from 7.16.11 to 7.17.10. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",1
297,Fix incorrect URL when not using inline modus (introduced in #676),0.6274446,"Fix issues with incorrect socket urls (#338, #443, #447).","Bumps @babel/plugin-transform-runtime from 7.17.0 to 7.17.10. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/plugin-transform-runtime""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
298,chore(deps-dev): bump core-js from 3.25.0 to 3.25.1 (#4561),0.5574496,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),"Bumps @commitlint/config-conventional from 16.2.1 to 16.2.4. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@commitlint/config-conventional""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
299,chore: update deps,0.6625482,Updates,Bumps ws from 8.5.0 to 8.6.0. - Release notes - Commits updated-dependencies: - dependency-name: ws   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
300,Use arrow function if it possible and get rid of .bind in server part (#835),0.5169692,server: fix setupExitSignals usage (#2181) (bbe410e),Bumps express from 4.18.0 to 4.18.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: express   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
301,chore(deps-dev): bump memfs from 3.4.6 to 3.4.7 (#4498),0.5726255,3.8.0 (2019-08-09),,0
302,chore(deps-dev): bump webpack from 5.77.0 to 5.78.0 (#4805),0.6600311,"Update to webpack-dev-middleware v3, which removes the deprecation warnings from webpack.",,0
303,And update pinned webpack-dev-middleware,0.8721906,Update webpack-dev-middleware to 3.1.2,Bumps typescript from 4.6.3 to 4.6.4. - Release notes - Commits updated-dependencies: - dependency-name: typescript   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
304,chore(release): 4.0.0-beta.3,0.7488232,update chokidar to v3,Bumps core-js from 3.22.2 to 3.22.3. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
305,chore(deps): update (#3884),0.5918734,vulnerable deps (#2949) (78dde50),Bumps puppeteer from 13.6.0 to 13.7.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: puppeteer   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
306,chore(deps): bump colorette from 2.0.12 to 2.0.14 (#3907),0.5472132,4.12.0 (2023-03-14),,0
307,fix: description of client.port (#3321),0.68082684,improve output for localhost and fix open (#2892) (9e65c24),Bumps p-retry from 4.6.1 to 4.6.2. - Release notes - Commits updated-dependencies: - dependency-name: p-retry   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
308,adding modification option to issue template,0.5842081,examples/cli: correct template path in open-page example (#1401) (df30727),Bumps acorn from 8.7.0 to 8.7.1. - Release notes - Commits updated-dependencies: - dependency-name: acorn   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
309,Merge pull request #263 from thenewguy/bind-all,0.48187482,transpile client bundles with babel (#1242),Bumps supertest from 6.2.2 to 6.2.3. - Release notes - Commits updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
310,chore(deps-dev): bump core-js from 3.19.3 to 3.20.0 (#4113),0.55496514,update chokidar to v3,Bumps lint-staged from 12.4.0 to 12.4.1. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
311,chore(deps-dev): bump core-js from 3.27.0 to 3.27.1 (#4699),0.54818237,update jquery (#2516) (99ccfd8),Bumps express from 4.17.3 to 4.18.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: express   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
312,Merge branch 'dbk91-request_cert_support',0.54937375,server: add callback support for invalidate (#1900) (cd218ef),Bumps bonjour-service from 1.0.11 to 1.0.12. - Release notes - Commits updated-dependencies: - dependency-name: bonjour-service   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
313,refactor: transportMode and client URL options (#3260),0.7414999,rename client.transport to client.webSocketTransport,Bumps eslint from 8.13.0 to 8.14.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
314,fix: closing sockjs server,0.6639926,"Fix SockJS providing an old SocKJS-client file, causing compatibility error (#474).",,0
315,chore(deps-dev): bump core-js from 3.23.3 to 3.23.4 (#4513),0.54130536,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),,0
316,refactor: move overlay option to client (#2888),0.77912354,the overlay option was moved into the client option,,1
317,test(options): set jest.setTimeout (#1999),0.5735451,test: fixed ProvidePlugin.test.js (#2002) (47453cb),Bumps core-js from 3.22.1 to 3.22.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
318,chore(deps): bump sockjs from 0.3.21 to 0.3.24 (#4071),0.53015864,security problem with sockjs (#4465) (e765182),,0
319,chore(deps-dev): bump babel-jest from 27.0.5 to 27.0.6 (#3491),0.6064805,"emit progress-update (#2498) (4808abd), closes #1666",Bumps puppeteer from 13.5.2 to 13.6.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: puppeteer   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
320,test: fix cli,0.64965296,improve CLI options (#3151) (09fa827),Bumps core-js from 3.22.0 to 3.22.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
321,feat: relax depth limit from chokidar for content base (#1697),0.96823394,relax depth limit from chokidar for content base (#1697) (7ea9ab9),Bumps lint-staged from 12.3.8 to 12.4.0. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
322,1.7.0,0.82370555,3.7.1 (2019-06-07),Bumps babel-loader from 8.2.4 to 8.2.5. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: babel-loader   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
323,docs: fix typo in README (#4387),0.54941916,update clientLogLevel to match docs and error (#1825) (7f52bbf),,0
324,refactor: checkHost (#1619),0.65741974,Previously disableHostCheck and allowedHosts,Bumps core-js from 3.21.1 to 3.22.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
325,chore(deps): update all patch dependencies (master) (patch) (#2503),0.6248629,dependency updates (ce30460),Bumps lint-staged from 12.3.7 to 12.3.8. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
326,iOS Safari 10 bug where SockJS couldn't be found (#1238),0.99999994,iOS Safari 10 bug where SockJS couldn't be found (#1238),,1
327,docs: add API usage in README (#3973),0.52718806,server: add contentBasePublicPath option (#2150) (cee700d),,0
328,chore: update nodejs.yml (#3329),0.63124263,update chokidar to v3,,0
329,Fix options schema inconsistency for logLevel (#1372),0.75494623,Fix logLevel option silent not being accepted by schema validation (#1372),Bumps eslint from 8.12.0 to 8.13.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
330,chore: regenerate lockfile (#4525),0.5103475,initial reloading for lazy compilation (#3662) (1768d6b),Bumps marked from 4.0.13 to 4.0.14. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
331,fix(examples/cli): correct template path in open-page example (#1401),0.90155077,examples/cli: correct template path in open-page example (#1401) (df30727),Bumps webpack from 5.71.0 to 5.72.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
332,2.1.0-beta.4,0.9113172,4.0.0-beta.2 (2021-04-06),Bumps marked from 4.0.12 to 4.0.13. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
333,chore(deps): update all patch dependencies (#2159),0.6857308,dependency updates (ce30460),"Bumps @babel/core from 7.17.8 to 7.17.9. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
334,Assigned --cacert CLI argument to correct options property,0.59279954,cli arguments for serve command (a5fe337),,0
335,2.4.5,0.78245395,4.9.2 (2022-06-06),,1
336,Merge pull request #946 from lencioni/patch-1,0.5223384,transpile client bundles with babel (#1242),,0
337,chore: upgrade webpack (#3473),0.74667805,Update webpack-dev-middleware to 3.1.2,,1
338,Improve readability in changelog,0.54118246,The changelog below is compared to the latest v2 version of webpack-dev-server:,Bumps prettier from 2.6.1 to 2.6.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
339,fix: reconnection logic (#4044),0.90403247,reconnection logic (#4044) (9b32c96),,1
340,docs: fix a typo (#3703),0.59191275,display documentation links on errors (#3512) (54790ab),Bumps graceful-fs from 4.2.9 to 4.2.10. - Release notes - Commits updated-dependencies: - dependency-name: graceful-fs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
341,chore: update strip-ansi,0.60684264,replace ansi-html with ansi-html-community (#4011) (4fef67b),,0
342,chore: check audit for production (#3428),0.4757327,4.13.2 (2023-03-31),,0
343,fix: allow openPage to open absolute urls (#2048),0.6859003,allow to open browser with --open-page (#3032) (581ee07),Bumps body-parser from 1.19.2 to 1.20.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: body-parser   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
344,chore(deps-dev): bump @babel/cli from 7.20.7 to 7.21.0 (#4745),0.6326277,"emit progress-update (#2498) (4808abd), closes #1666",Bumps puppeteer from 13.5.1 to 13.5.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: puppeteer   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
345,chore(deps): update dependency webpack to v4.31.0 (#1856),0.6957401,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Bumps html-entities from 2.3.2 to 2.3.3. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: html-entities   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
346,fix errant always-on log message regarding 'setup',0.73472524,Patch release to resolve an errant log message in setup,,1
347,feat: allow Boolean type for the --firewall option (#3041),0.9516021,allow Boolean type for the --firewall option (#3041) (6711c1d),,1
348,Fix tests after the schema change,0.61403656,add disableHostCheck to schema,,0
349,webpack 0.9,0.8052856,Support for webpack v4.,,1
350,chore(deps-dev): bump puppeteer from 13.3.1,0.4805448,update chokidar to v3,,0
351,chore(deps-dev): bump prettier from 2.5.0 to 2.5.1 (#4076),0.5864997,4.2.0 (2021-09-09),,0
352,chore(deps): update dependency lint-staged to ^8.2.0 (#1978),0.60248584,dependency updates (ce30460),Bumps lint-staged from 12.3.6 to 12.3.7. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
353,chore(release): 4.11.1,0.73366874,4.1.0 (2021-08-31),Bumps prettier from 2.5.1 to 2.6.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
354,docs: fix typos (#1487),0.6134263,output documentation link on errors (#3680) (e16221b),Bumps lint-staged from 12.3.5 to 12.3.6. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
355,chore(deps): update minor dependencies without http proxy middleware (#2248),0.6672971,Use http-proxy-middleware instead of http-proxy. This fixes compatibility with native web sockets (#359).,Bumps http-proxy-middleware from 2.0.3 to 2.0.4. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: http-proxy-middleware   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
356,test(cli): add --color test (#1784),0.6623411,bin/options: correct check for color support (options.color) (#1555) (55398b5),,0
357,chore(deps): update all minor dependencies (#3120),0.6785713,dependency updates (ce30460),,0
358,"fix: handle `--allowed-hosts all"" correctly (#3720)",0.87246346,handle --allowed-hosts all correctly (#3720) (326ed56),,1
359,chore(deps-dev): bump eslint from 8.30.0 to 8.31.0 (#4701),0.57497877,"emit progress-update (#2498) (4808abd), closes #1666",Bumps eslint from 8.10.0 to 8.11.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
360,Merge pull request #65 from deepsweet/npmignore,0.46698987,remove entry options (i.e. hotEntry and needClientEntry) in favor manual setup entries (#3494),Bumps puppeteer from 13.5.0 to 13.5.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: puppeteer   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
361,chore(deps-dev): bump jest from 27.4.0 to 27.4.2 (#4064),0.5872329,4.14.0 (2023-05-06),Bumps puppeteer from 13.4.1 to 13.5.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: puppeteer   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
362,docs: update CLA information (#3949),0.6347033,improve CLI options (#3151) (09fa827),Bumps lint-staged from 12.3.4 to 12.3.5. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
363,Fix grammar/spelling,0.46133304,Fix quote style to satisfy ESLint (#1098),Bumps webpack from 5.69.1 to 5.70.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
364,fix: disable middleware logs in CI (#3177),0.5616335,Fix the bypass config option for proxies (#563).,,0
365,ci: enable jest --shard option in github-actions (#4545),0.39942527,proxy logging and allow to pass options without the target option (#3651) (6e2cbde),,0
366,refactor(client): createSocketUrl to make it better unit tested (#2336),0.5763891,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
367,fix: initial reloading for lazy compilation (#3662),0.9402319,initial reloading for lazy compilation (#3662) (1768d6b),,1
368,chore(deps-dev): bump babel-jest from 27.0.2,0.5403347,SPDY fails in node >= 11.1.0 (#1660) (b92e5fd),,0
369,refactor: schema,0.5913587,add disableHostCheck to schema,,0
370,2.9.3,0.75743234,4.9.3 (2022-06-29),chore: add script to check types ci: check types,1
