Index,Release Note,Release Note Abstract
42,"4.0.0-beta.0 (2020-11-27)
⚠ BREAKING CHANGES

drop support Node.js@6 and Node.js@8, minimum supported Node.js version is Node@10
the hot option is true by default
the hotOnly option was removed, if you need hot only mode, use hot: 'only' value
the default transportMode is switched from sockjs to ws (IE 11 and other old browsers doesn't support WebSocket, set sockjs value for transportMode if you need supports IE 11)
before, after and setup were removed in favor onBeforeSetupMiddleware (previously before) and onAfterSetupMiddleware options (previously after)
the clientOptions was renamed to the client option
the key, cert, pfx, pfx-passphrase, cacert, ca and requestCert options were moved to https options, please use https.{key|cert|pfx|passphrase|requestCert|cacert|ca|requestCert}
the sockHost, sockPath and sockPort options were removed in client option
the inline option (iframe live mode) was removed
the lazy and filename options were removed
the features option was removed
the log, logLevel, logTime, noInfo, quiet, reporter and warn options were removed in favor of built-in webpack logger, please read this to enable and setup logging output
the fs, index, mimeTypes, publicPath, serverSideRender, and writeToDisk options were moved in the dev option (webpack-dev-middleware options)
updating webpack-dev-middleware to v4, which includes many breaking options changes, please read
the stats option was removed, please use the stats option from webpack.config.js
the socket option was removed
the contentBase, contentBasePublicPath, serveIndex, staticOptions, watchContentBase, watchOptions were removed in favor of the static option
the disableHostCheck and allowedHosts options were removed in favor of the firewall option
server.listen() will find free port if the port is not set and the port argument is not passed, also print a warning if the port option and the port argument passed to server.listen() are different
the progress option is moved to the client option, set client: {progress: true}
the profile option was removed, to print profile data, set client: { progress: 'profile' }
client uses the port of the current location (location.port, equivalent to sockPort: 'location'), by default. To get previously behavior, set the client.port with the port you'd like to set
client uses the hostname of the current location (location.hostname), by default. To get previously behavior, set the client.host with the hostname you'd like to set

Features

compatibility with webpack@5
compatibility with webpack-cli@4
added the setupExitSignals option, it takes a boolean and if true (default on CLI), the server will close and exit the process on SIGINT and SIGTERM
update chokidar to v3

Notes
Unfortunately, due to the huge amount of changes it is very difficult to display all changes in a convenient form. Therefore, we offer you a couple of popular examples (feel free to send a PR with more examples).
static
Previously contentBase, contentBasePublicPath, serveIndex, staticOptions, watchContentBase and watchOptions
js
module.exports = {
  // ...
  devServer: {
    // Can be:
    // static: path.resolve(__dirname, 'static')
    // static: false
    static: [
      // Simple example
      path.resolve(__dirname, 'static'),
      // Complex example
      {
        directory: path.resolve(__dirname, 'static'),
        staticOptions: {},
        // Don't be confused with `dev.publicPath`, it is `publicPath` for static directory
        // Can be:
        // publicPath: ['/static-public-path-one/', '/static-public-path-two/'],
        publicPath: '/static-public-path/',
        // Can be:
        // serveIndex: {} (options for the `serveIndex` option you can find https://github.com/expressjs/serve-index)
        serveIndex: true,
        // Can be:
        // watch: {} (options for the `watch` option you can find https://github.com/paulmillr/chokidar)
        watch: true,
      },
    ],
  },
};
publicPath
js
module.exports = {
  // ...
  devServer: {
    dev: {
      publicPath: '/publicPathForDevServe',
    },
  },
};
firewall
Previously disableHostCheck and allowedHosts
js
module.exports = {
  // ...
  devServer: {
    // Can be
    // firewall: ['192.168.0.1', 'domain.com']
    firewall: false,  
  },
};
logging
js
module.exports = {
  // ...
  infrastructureLogging: {
    // Only warnings and errors
    // level: 'none' disable logging
    // Please read https://webpack.js.org/configuration/other-options/#infrastructurelogginglevel
    level: 'warn',
  },
};","4.0.0-beta.0 (2020-11-27)
⚠ BREAKING CHANGES
drop support Node.js@6 and Node.js@8, minimum supported Node.js version is Node@10
the hot option is true by default
the hotOnly option was removed, if you need hot only mode, use hot: 'only' value
the default transportMode is switched from sockjs to ws (IE 11 and other old browsers doesn't support WebSocket, set sockjs value for transportMode if you need supports IE 11)
before, after and setup were removed in favor onBeforeSetupMiddleware (previously before) and onAfterSetupMiddleware options (previously after)
the clientOptions was renamed to the client option
the key, cert, pfx, pfx-passphrase, cacert, ca and requestCert options were moved to https options, please use https.{key|cert|pfx|passphrase|requestCert|cacert|ca|requestCert}
the sockHost, sockPath and sockPort options were removed in client option
the inline option (iframe live mode) was removed
the lazy and filename options were removed
the features option was removed
the log, logLevel, logTime, noInfo, quiet, reporter and warn options were removed in favor of built-in webpack logger, please read this to enable and setup logging output
the fs, index, mimeTypes, publicPath, serverSideRender, and writeToDisk options were moved in the dev option (webpack-dev-middleware options)
updating webpack-dev-middleware to v4, which includes many breaking options changes, please read
the stats option was removed, please use the stats option from webpack.config.js
the socket option was removed
the contentBase, contentBasePublicPath, serveIndex, staticOptions, watchContentBase, watchOptions were removed in favor of the static option
the disableHostCheck and allowedHosts options were removed in favor of the firewall option
server.listen() will find free port if the port is not set and the port argument is not passed, also print a warning if the port option and the port argument passed to server.listen() are different
the progress option is moved to the client option, set client: {progress: true}
the profile option was removed, to print profile data, set client: { progress: 'profile' }
client uses the port of the current location (location.port, equivalent to sockPort: 'location'), by default. To get previously behavior, set the client.port with the port you'd like to set
client uses the hostname of the current location (location.hostname), by default. To get previously behavior, set the client.host with the hostname you'd like to set
Features
compatibility with webpack@5
compatibility with webpack-cli@4
added the setupExitSignals option, it takes a boolean and if true (default on CLI), the server will close and exit the process on SIGINT and SIGTERM
update chokidar to v3
Notes
Unfortunately, due to the huge amount of changes it is very difficult to display all changes in a convenient form. Therefore, we offer you a couple of popular examples (feel free to send a PR with more examples).
static
Previously contentBase, contentBasePublicPath, serveIndex, staticOptions, watchContentBase and watchOptions
js
module.exports = {
  // ...
  devServer: {
    // Can be:
    // static: path.resolve(__dirname, 'static')
    // static: false
    static: [
      // Simple example
      path.resolve(__dirname, 'static'),
      // Complex example
      {
        directory: path.resolve(__dirname, 'static'),
        staticOptions: {},
        // Don't be confused with module, it is module for static directory
        // Can be:
        // publicPath: ['/static-public-path-one/', '/static-public-path-two/'],
        publicPath: '/static-public-path/',
        // Can be:
        // serveIndex: {} (options for the module option you can find link)
        serveIndex: true,
        // Can be:
        // watch: {} (options for the module option you can find link)
        watch: true,
      },
    ],
  },
};
publicPath
js
module.exports = {
  // ...
  devServer: {
    dev: {
      publicPath: '/publicPathForDevServe',
    },
  },
};
firewall
Previously disableHostCheck and allowedHosts
js
module.exports = {
  // ...
  devServer: {
    // Can be
    // firewall: ['192.168.0.1', 'domain.com']
    firewall: false,
  },
};
logging
js
module.exports = {
  // ...
  infrastructureLogging: {
    // Only warnings and errors
    // level: 'none' disable logging
    // Please read link
    level: 'warn',
  },
};"
43,"3.11.0 (2020-05-08)
Features

add icons for directory viewer (#2441) (e953d01)
allow multiple contentBasePublicPath paths (#2489) (c6bdfe4)
emit progress-update (#2498) (4808abd), closes #1666
add invalidate endpoint (#2493) (89ffb86)
allow open option to accept an object (#2492) (adeb92e)

Bug Fixes

do not swallow errors from server (#2512) (06583f2)
security vulnerability in yargs-parser (#2566) (41d1d0c)
don't crash on setupExitSignals(undefined) (#2507) (0d5c681)
support entry descriptor (closes #2453) (#2465) (8bbef6a)
update jquery (#2516) (99ccfd8)
","3.11.0 (2020-05-08)
Features
add icons for directory viewer (#2441) (e953d01)
allow multiple contentBasePublicPath paths (#2489) (c6bdfe4)
emit progress-update (#2498) (4808abd), closes #1666
add invalidate endpoint (#2493) (89ffb86)
allow open option to accept an object (#2492) (adeb92e)
Bug Fixes
do not swallow errors from server (#2512) (06583f2)
security vulnerability in yargs-parser (#2566) (41d1d0c)
don't crash on setupExitSignals(undefined) (#2507) (0d5c681)
support entry descriptor (closes #2453) (#2465) (8bbef6a)
update jquery (#2516) (99ccfd8)"
44,"3.10.3 (2020-02-05)
Bug Fixes

forward error requests to the proxy (#2425) (e291cd4)
","3.10.3 (2020-02-05)
Bug Fixes
forward error requests to the proxy (#2425) (e291cd4)"
45,"3.10.2 (2020-01-31)
Bug Fixes

fallthrough non GET and HEAD request to routes (#2374) (ebe8eca)
add an optional peer dependency on webpack-cli (#2396) (aa365df)
add heartbeat for the websocket server (#2404) (1a7c827)
","3.10.2 (2020-01-31)
Bug Fixes
fallthrough non GET and HEAD request to routes (#2374) (ebe8eca)
add an optional peer dependency on webpack-cli (#2396) (aa365df)
add heartbeat for the websocket server (#2404) (1a7c827)"
46,"3.10.1 (2019-12-19)
Bug Fixes

ie11 compatibility (1306abe)
","3.10.1 (2019-12-19)
Bug Fixes
ie11 compatibility (1306abe)"
47,"3.10.0 (2019-12-18)
Features

client: allow sock port to use location's port (sockPort: 'location') (#2341) (dc10d06)
server: add contentBasePublicPath option (#2150) (cee700d)

Bug Fixes

client: don't override protocol for socket connection to 127.0.0.1 (#2303) (3a31917), closes #2302
server: respect sockPath on transportMode: 'ws' (#2310) (#2311) (e188542)
https on chrome linux (#2330) (dc8b475)
support webpack@5 (#2359) (8f89c01)
","3.10.0 (2019-12-18)
Features
client: allow sock port to use location's port (sockPort: 'location') (#2341) (dc10d06)
server: add contentBasePublicPath option (#2150) (cee700d)
Bug Fixes
client: don't override protocol for socket connection to 127.0.0.1 (#2303) (3a31917), closes #2302
server: respect sockPath on transportMode: 'ws' (#2310) (#2311) (e188542)
https on chrome linux (#2330) (dc8b475)
support webpack@5 (#2359) (8f89c01)"
48,"3.9.0 (2019-10-22)
Bug Fixes

add hostname and port to bonjour name to prevent name collisions (#2276) (d8af2d9)
add extKeyUsage to self-signed cert (#2274) (a4dbc3b)

Features

add multiple openPage support (#2266) (c9e9178)
","3.9.0 (2019-10-22)
Bug Fixes
add hostname and port to bonjour name to prevent name collisions (#2276) (d8af2d9)
add extKeyUsage to self-signed cert (#2274) (a4dbc3b)
Features
add multiple openPage support (#2266) (c9e9178)"
49,"3.8.2 (2019-10-02)
Security

update selfsigned package
","3.8.2 (2019-10-02)
Security
update selfsigned package"
50,"3.8.1 (2019-09-16)
Bug Fixes

add null check for connection.headers (#2200) (7964997)
false positive for an absolute path in the ContentBase option on windows (#2202) (68ecf78)
add status in quiet log level (#2235) (7e2224e)
scriptHost in client (#2246) (00903f6)
","3.8.1 (2019-09-16)
Bug Fixes
add null check for connection.headers (#2200) (7964997)
false positive for an absolute path in the ContentBase option on windows (#2202) (68ecf78)
add status in quiet log level (#2235) (7e2224e)
scriptHost in client (#2246) (00903f6)"
51,"3.8.0 (2019-08-09)
Bug Fixes

server: fix setupExitSignals usage (#2181) (bbe410e)
server: set port before instantiating server (#2143) (cfbf229)
check for name of HotModuleReplacementPlugin to avoid RangeError (#2146) (4579775)
server: check for external urls in array (#1980) (fa78347)
server: fix header check for socket server (#2077) (7f51859)
server: stricter headers security check (#2092) (078ddca)

Features

server: add transportMode (#2116) (b5b9cb4)
server/client: made progress option available to API (#1961) (56274e4)

Potential Breaking Changes
We have migrated serverMode and clientMode to transportMode as an experimental option. If you want to use this feature, you have to change your settings. 
Related PR: https://github.com/webpack/webpack-dev-server/pull/2116","3.8.0 (2019-08-09)
Bug Fixes
server: fix setupExitSignals usage (#2181) (bbe410e)
server: set port before instantiating server (#2143) (cfbf229)
check for name of HotModuleReplacementPlugin to avoid RangeError (#2146) (4579775)
server: check for external urls in array (#1980) (fa78347)
server: fix header check for socket server (#2077) (7f51859)
server: stricter headers security check (#2092) (078ddca)
Features
server: add transportMode (#2116) (b5b9cb4)
server/client: made progress option available to API (#1961) (56274e4)
Potential Breaking Changes
We have migrated serverMode and clientMode to transportMode as an experimental option. If you want to use this feature, you have to change your settings. 
Related PR: link"
52,"3.7.2 (2019-06-17)
Bug Fixes

client: add default fallback for client (#2015) (d26b444)
open: set wait: false to run server.close successfully (#2001) (2b4cb52)
test: fixed ProvidePlugin.test.js (#2002) (47453cb)
","3.7.2 (2019-06-17)
Bug Fixes
client: add default fallback for client (#2015) (d26b444)
open: set wait: false to run server.close successfully (#2001) (2b4cb52)
test: fixed ProvidePlugin.test.js (#2002) (47453cb)"
53,"3.7.1 (2019-06-07)
Bug Fixes

retry finding port when port is null and get ports in sequence (#1993) (bc57514)
","3.7.1 (2019-06-07)
Bug Fixes
retry finding port when port is null and get ports in sequence (#1993) (bc57514)"
54,"3.7.0 (2019-06-06)
Bug Fixes

change clientLogLevel order to be called first (#1973) (57c8c92)
es6 syntax in client (#1982) (802aa30)

Features

server: add serverMode option (#1937) (44a8cde)
","3.7.0 (2019-06-06)
Bug Fixes
change clientLogLevel order to be called first (#1973) (57c8c92)
es6 syntax in client (#1982) (802aa30)
Features
server: add serverMode option (#1937) (44a8cde)"
55,"3.6.0 (2019-06-05)
Bug Fixes

config: enable --overlay (#1968) (dc81e23)
server: don't ignore node_modules by default (#1970) (699f8b4), closes #1794

Features

server: add serverMode option (#1937) (44a8cde)
","3.6.0 (2019-06-05)
Bug Fixes
config: enable --overlay (#1968) (dc81e23)
server: don't ignore node_modules by default (#1970) (699f8b4), closes #1794
Features
server: add serverMode option (#1937) (44a8cde)"
56,"3.5.1 (2019-06-01)
Bug Fixes

allow passing promise function of webpack.config.js (#1947) (8cf1053)
","3.5.1 (2019-06-01)
Bug Fixes
allow passing promise function of webpack.config.js (#1947) (8cf1053)"
57,"Bug Fixes

add client code for electron-renderer target (#1935) (9297988)
add client code for node-webkit target (#1942) (c6b2b1f)

Features

server: onListening option (#1930) (61d0cdf)
server: add callback support for invalidate (#1900) (cd218ef)
server: add WEBPACK_DEV_SERVER env variable (#1929) (856169e)
","Bug Fixes
add client code for electron-renderer target (#1935) (9297988)
add client code for node-webkit target (#1942) (c6b2b1f)
Features
server: onListening option (#1930) (61d0cdf)
server: add callback support for invalidate (#1900) (cd218ef)
server: add WEBPACK_DEV_SERVER env variable (#1929) (856169e)"
58,"3.4.1 (2019-05-17)
Bug Fixes

add none and warning to clientLogLevel (#1901) (0ae9be8)
broken hot reload (#1903) (6a444cd)
","3.4.1 (2019-05-17)
Bug Fixes
add none and warning to clientLogLevel (#1901) (0ae9be8)
broken hot reload (#1903) (6a444cd)"
59,"3.4.0 (2019-05-17)
Bug Fixes

don't use self.location.port (#1838) (6d31984)
do not include config files in dist (#1883) (c535bb2)
only add client entry to web targets (#1775) (cf4d0d0)
update clientLogLevel to match docs and error (#1825) (7f52bbf)
add errors-warnings preset (#1895) (2a81ad2)

Features

added injectClient option (#1775) (cf4d0d0)
added injectHot option (#1775) (cf4d0d0)
added sockPort option (#1792) (58d1682)
added sockHost option (#1858) (f47dff2)
support HEAD method (#1875) (c2360e4)
added liveReload option (#1889) (fc4fe32)
update express to 4.17 version
","3.4.0 (2019-05-17)
Bug Fixes
don't use self.location.port (#1838) (6d31984)
do not include config files in dist (#1883) (c535bb2)
only add client entry to web targets (#1775) (cf4d0d0)
update clientLogLevel to match docs and error (#1825) (7f52bbf)
add errors-warnings preset (#1895) (2a81ad2)
Features
added injectClient option (#1775) (cf4d0d0)
added injectHot option (#1775) (cf4d0d0)
added sockPort option (#1792) (58d1682)
added sockHost option (#1858) (f47dff2)
support HEAD method (#1875) (c2360e4)
added liveReload option (#1889) (fc4fe32)
update express to 4.17 version"
60,"3.3.1 (2019-04-09)
Bug Fixes

regression: always get necessary stats for hmr (#1780) (66b04a9)
regression: host and port can be undefined or null (#1779) (028ceee)
only add entries after compilers have been created (#1774) (b31cbaa)
","3.3.1 (2019-04-09)
Bug Fixes
regression: always get necessary stats for hmr (#1780) (66b04a9)
regression: host and port can be undefined or null (#1779) (028ceee)
only add entries after compilers have been created (#1774) (b31cbaa)"
61,"3.3.0 (2019-04-08)
Bug Fixes

compatibility with webpack-cli@3.3 (#1754) (fd7cb0d)
ignore proxy when bypass return false (#1696) (aa7de77)
respect stats option from webpack config (#1665) (efaa740)
use location.port when location.hostname is used to infer HMR socket URL (#1664) (2f7f052)
don't crash with express.static.mime.types (#1765) (919ff77)

Features

add option ""serveIndex"" to enable/disable serveIndex middleware (#1752) (d5d60cb)
add webpack as argument to before and after options (#1760) (0984d4b)
http2 option to enable/disable HTTP/2 with HTTPS (#1721) (dcd2434)
random port retry logic (#1692) (419f02e)
relax depth limit from chokidar for content base (#1697) (7ea9ab9)
","3.3.0 (2019-04-08)
Bug Fixes
compatibility with webpack-cli@3.3 (#1754) (fd7cb0d)
ignore proxy when bypass return false (#1696) (aa7de77)
respect stats option from webpack config (#1665) (efaa740)
use location.port when location.hostname is used to infer HMR socket URL (#1664) (2f7f052)
don't crash with express.static.mime.types (#1765) (919ff77)
Features
add option ""serveIndex"" to enable/disable serveIndex middleware (#1752) (d5d60cb)
add webpack as argument to before and after options (#1760) (0984d4b)
http2 option to enable/disable HTTP/2 with HTTPS (#1721) (dcd2434)
random port retry logic (#1692) (419f02e)
relax depth limit from chokidar for content base (#1697) (7ea9ab9)"
62,"3.2.1 (2019-02-25)
Bug Fixes

deprecation message about setup now warning about v4 (#1684) (523a6ec)
regression: allow ca, key and cert will be string (#1676) (b8d5c1e)
regression: handle key, cert, cacert and pfx in CLI (#1688) (4b2076c)
regression: problem with idb-connector after update internal-ip (#1691) (eb48691)
","3.2.1 (2019-02-25)
Bug Fixes
deprecation message about setup now warning about v4 (#1684) (523a6ec)
regression: allow ca, key and cert will be string (#1676) (b8d5c1e)
regression: handle key, cert, cacert and pfx in CLI (#1688) (4b2076c)
regression: problem with idb-connector after update internal-ip (#1691) (eb48691)"
63,"3.2.0 (2019-02-20)
Bug Fixes

allow single object proxy config (#1633) (252ea4f)
SPDY fails in node >= 11.1.0 (#1660) (b92e5fd)

Features

add sockPath option (options.sockPath) (#1553) (4bf1f76)
allow to use ca, pfx, key and cert as string (#1542) (0b89fd9)
automatically add the HMR plugin when hot or hotOnly is enabled (#1612) (178e6cc)
set development mode by default when unspecified (#1653) (5ea376b)
","3.2.0 (2019-02-20)
Bug Fixes
allow single object proxy config (#1633) (252ea4f)
SPDY fails in node >= 11.1.0 (#1660) (b92e5fd)
Features
add sockPath option (options.sockPath) (#1553) (4bf1f76)
allow to use ca, pfx, key and cert as string (#1542) (0b89fd9)
automatically add the HMR plugin when hot or hotOnly is enabled (#1612) (178e6cc)
set development mode by default when unspecified (#1653) (5ea376b)"
64,"
3.1.14 (2018-12-24)
Bug Fixes

add workaround for Origin header in sockjs (#1608) (1dfd4fb)
","3.1.14 (2018-12-24)
Bug Fixes
add workaround for Origin header in sockjs (#1608) (1dfd4fb)"
65,"
3.1.13 (2018-12-22)
Bug Fixes

delete a comma for Node.js <= v7.x (#1609) (0bab1c0)
","3.1.13 (2018-12-22)
Bug Fixes
delete a comma for Node.js <= v7.x (#1609) (0bab1c0)"
66,"
3.1.12 (2018-12-22)
Bug Fixes

regression in checkHost for checking Origin header (#1606) (8bb3ca8)
","3.1.12 (2018-12-22)
Bug Fixes
regression in checkHost for checking Origin header (#1606) (8bb3ca8)"
67,"
3.1.11 (2018-12-21)
Bug Fixes

bin/options: correct check for color support (options.color) (#1555) (55398b5)
package: update spdy v3.4.1...4.0.0 (assertion error) (#1491) (#1563) (7a3a257)
Server: correct node version checks (#1543) (927a2b3)
Server: mime type for wasm in contentBase directory (#1575) (#1580) (fadae5d)
add url for compatibility with webpack@5 (#1598) (#1599) (68dd49a)
check origin header for websocket connection (#1603) (b3217ca)
","3.1.11 (2018-12-21)
Bug Fixes
bin/options: correct check for color support (options.color) (#1555) (55398b5)
package: update spdy v3.4.1...4.0.0 (assertion error) (#1491) (#1563) (7a3a257)
Server: correct node version checks (#1543) (927a2b3)
Server: mime type for wasm in contentBase directory (#1575) (#1580) (fadae5d)
add url for compatibility with webpack@5 (#1598) (#1599) (68dd49a)
check origin header for websocket connection (#1603) (b3217ca)"
68,"2018-10-23
Bug Fixes

options: add writeToDisk option to schema (#1520) (d2f4902)
package: update sockjs-client v1.1.5...1.3.0 (url-parse vulnerability) (#1537) (e719959)
Server: set tls.DEFAULT_ECDH_CURVE to 'auto' (#1531) (c12def3)
","2018-10-23
Bug Fixes
options: add writeToDisk option to schema (#1520) (d2f4902)
package: update sockjs-client v1.1.5...1.3.0 (url-parse vulnerability) (#1537) (e719959)
Server: set tls.DEFAULT_ECDH_CURVE to 'auto' (#1531) (c12def3)"
69,,
70,"2018-09-06
Bug Fixes

package: yargs security vulnerability (dependencies) (#1492) (8fb67c9)
utils/createLogger: ensure quiet always takes precedence (options.quiet) (#1486) (7a6ca47)
","2018-09-06
Bug Fixes
package: yargs security vulnerability (dependencies) (#1492) (8fb67c9)
utils/createLogger: ensure quiet always takes precedence (options.quiet) (#1486) (7a6ca47)"
71,"2018-08-29
Bug Fixes

Server: don't use spdy on node >= v10.0.0 (#1451) (8ab9eb6)
","2018-08-29
Bug Fixes
Server: don't use spdy on node >= v10.0.0 (#1451) (8ab9eb6)"
72,"2018-08-26
Bug Fixes

bin: handle process signals correctly when the server isn't ready yet (#1432) (334c3a5)
examples/cli: correct template path in open-page example (#1401) (df30727)
schema: allow the output filename to be a {Function} (#1409) (e2220c4)
","2018-08-26
Bug Fixes
bin: handle process signals correctly when the server isn't ready yet (#1432) (334c3a5)
examples/cli: correct template path in open-page example (#1401) (df30727)
schema: allow the output filename to be a {Function} (#1409) (e2220c4)"
73,"
Send the Progress event in the client so plugins can use it (#1427)
Update sockjs-client to fix infinite reconnection loop (#1434)
","Send the Progress event in the client so plugins can use it (#1427)
Update sockjs-client to fix infinite reconnection loop (#1434)"
74,"
Update to webpack-dev-middleware 3.1.3, which should fix paths with a space not working on Windows (#1392)
Fix logLevel option silent not being accepted by schema validation (#1372)
","Update to webpack-dev-middleware 3.1.3, which should fix paths with a space not working on Windows (#1392)
Fix logLevel option silent not being accepted by schema validation (#1372)"
75,"
Fix HMR causing a crash when trying to reload
",Fix HMR causing a crash when trying to reload
76,"
Speed up incremental builds (#1362)
Update webpack-dev-middleware to 3.1.2
","Speed up incremental builds (#1362)
Update webpack-dev-middleware to 3.1.2"
77,"
Update to webpack-dev-middleware v3, which removes the deprecation warnings from webpack.
","Update to webpack-dev-middleware v3, which removes the deprecation warnings from webpack."
78,"Updates

Fancy logging; webpack-log is now used for logging to the terminal (webpack-dev-middleware was already using this).
The logLevel option is added for more fine-grained control over the logging.

Bugfixes

MultiCompiler was broken with webpack 4.
Fix deprecation warnings caused by webpack 4. Note that you will still see some deprecation warnings because webpack-dev-middleware has not been updated yet.
","Updates
Fancy logging; webpack-log is now used for logging to the terminal (webpack-dev-middleware was already using this).
The logLevel option is added for more fine-grained control over the logging.
Bugfixes
MultiCompiler was broken with webpack 4.
Fix deprecation warnings caused by webpack 4. Note that you will still see some deprecation warnings because webpack-dev-middleware has not been updated yet."
79,"Updates

Breaking change: webpack v4 is now supported. Older versions of webpack are not supported.
Breaking change: drops support for Node.js v4, going forward we only support v6+ (same as webpack).
webpack-dev-middleware updated to v2 (see changes).

Bugfixes

After starting webpack-dev-server with an error in your code, it would not reload the page after fixing that error (#1317).
DynamicEntryPlugin is now supported correctly (#1319).

Huge thanks to all the contributors!
Please note that webpack-serve will eventually be the successor of webpack-dev-server. The core features already work so if you're brave enough give it a try!","Updates
Breaking change: webpack v4 is now supported. Older versions of webpack are not supported.
Breaking change: drops support for Node.js v4, going forward we only support v6+ (same as webpack).
webpack-dev-middleware updated to v2 (see changes).
Bugfixes
After starting webpack-dev-server with an error in your code, it would not reload the page after fixing that error (#1317).
DynamicEntryPlugin is now supported correctly (#1319).
Huge thanks to all the contributors!
Please note that webpack-serve will eventually be the successor of webpack-dev-server. The core features already work so if you're brave enough give it a try!"
80,"
Since webpack v4 the entry option is optional and will default to ./src/. This didn't work in webpack-dev-server (#1308).
",Since webpack v4 the entry option is optional and will default to ./src/. This didn't work in webpack-dev-server (#1308).
81,"This beta release differs a lot with the earlier alpha versions.
The previous alpha versions dropped a lot of features and supported less browsers, in an effort to get webpack-dev-server back to its core.
These efforts have been moved to webpack-serve, and instead this major version of webpack-dev-version will focus on webpack v4 compatibility.
The changelog below is compared to the latest v2 version of webpack-dev-server:

Support for webpack v4.
webpack-dev-middleware updated to v2 (see changes).
Drops support for Node.js v4, going forward we only support v6+ (same as webpack).

We need your feedback! Please test this release. 🐛 🐞 👀 ","This beta release differs a lot with the earlier alpha versions.
The previous alpha versions dropped a lot of features and supported less browsers, in an effort to get webpack-dev-server back to its core.
These efforts have been moved to webpack-serve, and instead this major version of webpack-dev-version will focus on webpack v4 compatibility.
The changelog below is compared to the latest v2 version of webpack-dev-server:
Support for webpack v4.
webpack-dev-middleware updated to v2 (see changes).
Drops support for Node.js v4, going forward we only support v6+ (same as webpack).
We need your feedback! Please test this release. 🐛 🐞 👀 "
82,"Our third attempt to fix compatibility with old browsers (#1273), this time we'll get it right.","Our third attempt to fix compatibility with old browsers (#1273), this time we'll get it right."
83,Version 2.11.0 adds the transpilation of the client scripts via babel to ES5 which restores backwards compatibility (that was removed in 2.8.0) to very old or out of date browsers. ,Version 2.11.0 adds the transpilation of the client scripts via babel to ES5 which restores backwards compatibility (that was removed in 2.8.0) to very old or out of date browsers. 
84,"Version 2.10.0 adds the transpilation of the client scripts via babel to ES5 which restores backwards compatibility (that was removed in 2.8.0) to very old or out of date browsers. 
Important webpack-dev-server has entered a maintenance-only mode. We won't be accepting any new features or major modifications. We'll still welcome pull requests for fixes however, and will continue to address any bugs that arise. Announcement with specifics pending.
Bugfixes

iOS Safari 10 bug where SockJS couldn't be found (#1238)
reportTime option (#1209)
don't mutate stats configuration (#1174)
enable progress from config (#1181)

Updates

transpile client bundles with babel (#1242)
dependency updates (ce30460)
Increase minimum marked version for ReDos vuln (#1255)
Update sockjs dependency to fix auditjs security vulnerability warning
","Version 2.10.0 adds the transpilation of the client scripts via babel to ES5 which restores backwards compatibility (that was removed in 2.8.0) to very old or out of date browsers. 
Important webpack-dev-server has entered a maintenance-only mode. We won't be accepting any new features or major modifications. We'll still welcome pull requests for fixes however, and will continue to address any bugs that arise. Announcement with specifics pending.
Bugfixes
iOS Safari 10 bug where SockJS couldn't be found (#1238)
reportTime option (#1209)
don't mutate stats configuration (#1174)
enable progress from config (#1181)
Updates
transpile client bundles with babel (#1242)
dependency updates (ce30460)
Increase minimum marked version for ReDos vuln (#1255)
Update sockjs dependency to fix auditjs security vulnerability warning"
85,"Bugfixes

fixes #1208: watchOptions not passed to chokidar in wds
","Bugfixes
fixes #1208: watchOptions not passed to chokidar in wds"
86,"Updates

fixes #1198: bump express for security (6b2d7a0)
","Updates
fixes #1198: bump express for security (6b2d7a0)"
87,"Bugfixes

assert ssl certs aren't published. fixes #1171
fixes #860: failure to exit on SIGINT race condition (#1157)
","Bugfixes
assert ssl certs aren't published. fixes #1171
fixes #860: failure to exit on SIGINT race condition (#1157)"
88,"Bugfixes

Fixes #1082, #1142. bin file correctly prefers local module, uses it, and bails if local module detected.
Use dist/build sockjs-client instead of module source (#1148)
","Bugfixes
Fixes #1082, #1142. bin file correctly prefers local module, uses it, and bails if local module detected.
Use dist/build sockjs-client instead of module source (#1148)"
89,"Bugfixes
Changed property descriptor for Array.includes polyfill (#1134)
Updates
Remove header additional property validation (#1115)
Allow explicitly setting the protocol from the public option (#1117)
Updates readme with support, usage, and caveats (outlines no support for old IE)","Bugfixes
Changed property descriptor for Array.includes polyfill (#1134)
Updates
Remove header additional property validation (#1115)
Allow explicitly setting the protocol from the public option (#1117)
Updates readme with support, usage, and caveats (outlines no support for old IE)"
90,Patch release to resolve an errant log message in setup,Patch release to resolve an errant log message in setup
91,"Note: Minor release due to addition of before and after hooks
Features
Deprecate setup in favor of before and after hooks (#1108)
Bugfixes
Fixed check for webpack/hot/log when setting HMR log level. (#1096)
fixes #1109: internal-ip update breaks useLocalIp option
Fix quote style to satisfy ESLint (#1098)
Updates
Made error overlay translucent. (#1097)","Note: Minor release due to addition of before and after hooks
Features
Deprecate setup in favor of before and after hooks (#1108)
Bugfixes
Fixed check for webpack/hot/log when setting HMR log level. (#1096)
fixes #1109: internal-ip update breaks useLocalIp option
Fix quote style to satisfy ESLint (#1098)
Updates
Made error overlay translucent. (#1097)"
