Index,Message,Description,Message Abstract,Description Abstract
220,chore(deps-dev): bump core-js from 3.23.4 to 3.23.5 (#4518),Bumps core-js from 3.23.4 to 3.23.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump core-js from 3.23.4 to 3.23.5 (#4518),Bumps core-js from 3.23.4 to 3.23.5. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
221,chore(deps): bump ws from 8.8.0 to 8.8.1 (#4517),Bumps ws from 8.8.0 to 8.8.1. - Release notes - Commits  updated-dependencies: - dependency-name: ws   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump ws from 8.8.0 to 8.8.1 (#4517),Bumps ws from 8.8.0 to 8.8.1. - Release notes - Commits updated-dependencies: - dependency-name: ws   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
222,chore(deps-dev): bump marked from 4.0.17 to 4.0.18 (#4515),Bumps marked from 4.0.17 to 4.0.18. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump marked from 4.0.17 to 4.0.18 (#4515),Bumps marked from 4.0.17 to 4.0.18. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
223,chore(deps-dev): bump core-js from 3.23.3 to 3.23.4 (#4513),Bumps core-js from 3.23.3 to 3.23.4. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump core-js from 3.23.3 to 3.23.4 (#4513),Bumps core-js from 3.23.3 to 3.23.4. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
224,chore(deps-dev): bump eslint from 8.18.0 to 8.19.0 (#4509),Bumps eslint from 8.18.0 to 8.19.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 8.18.0 to 8.19.0 (#4509),Bumps eslint from 8.18.0 to 8.19.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
225,chore(deps-dev): bump supertest from 6.2.3 to 6.2.4 (#4510),Bumps supertest from 6.2.3 to 6.2.4. - Release notes - Commits  updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump supertest from 6.2.3 to 6.2.4 (#4510),Bumps supertest from 6.2.3 to 6.2.4. - Release notes - Commits updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
226,chore(release): 4.9.3,,chore(release): 4.9.3,
227,chore(deps-dev): bump @babel/plugin-transform-object-assign (#4506),"Bumps @babel/plugin-transform-object-assign from 7.16.7 to 7.18.6. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/plugin-transform-object-assign""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/plugin-transform-object-assign (#4506),"Bumps @babel/plugin-transform-object-assign from 7.16.7 to 7.18.6. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/plugin-transform-object-assign""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
228,chore(deps-dev): bump @babel/cli from 7.17.10 to 7.18.6 (#4507),"Bumps @babel/cli from 7.17.10 to 7.18.6. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/cli""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/cli from 7.17.10 to 7.18.6 (#4507),"Bumps @babel/cli from 7.17.10 to 7.18.6. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/cli""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
229,fix: history-api-fallback now supports HEAD requests and handles them the same as GET,,fix: history-api-fallback now supports HEAD requests and handles them the same as GET,
230,chore(deps-dev): bump @babel/core from 7.18.5 to 7.18.6 (#4504),"Bumps @babel/core from 7.18.5 to 7.18.6. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/core from 7.18.5 to 7.18.6 (#4504),"Bumps @babel/core from 7.18.5 to 7.18.6. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
231,chore(deps-dev): bump @babel/runtime from 7.18.3 to 7.18.6 (#4503),"Bumps @babel/runtime from 7.18.3 to 7.18.6. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/runtime""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/runtime from 7.18.3 to 7.18.6 (#4503),"Bumps @babel/runtime from 7.18.3 to 7.18.6. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/runtime""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
232,chore(deps-dev): bump @babel/plugin-transform-runtime (#4505),"Bumps @babel/plugin-transform-runtime from 7.18.5 to 7.18.6. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/plugin-transform-runtime""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com Co-authored-by: Rishabh Chawla rishabh31121999@gmail.com",chore(deps-dev): bump @babel/plugin-transform-runtime (#4505),"Bumps @babel/plugin-transform-runtime from 7.18.5 to 7.18.6. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/plugin-transform-runtime""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com Co-authored-by: Rishabh Chawla rishabh31121999@gmail.com"
233,chore(deps-dev): bump @babel/preset-env from 7.18.2 to 7.18.6 (#4502),"Bumps @babel/preset-env from 7.18.2 to 7.18.6. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/preset-env from 7.18.2 to 7.18.6 (#4502),"Bumps @babel/preset-env from 7.18.2 to 7.18.6. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
234,refactor: move scripts to same folder (#4500),  refactor: move scripts to same folder   refactor: move scripts to same folder ,refactor: move scripts to same folder (#4500),refactor: move scripts to same folder refactor: move scripts to same folder
235,chore(deps-dev): bump core-js from 3.23.2 to 3.23.3 (#4499),Bumps core-js from 3.23.2 to 3.23.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com Co-authored-by: Rishabh Chawla rishabh31121999@gmail.com,chore(deps-dev): bump core-js from 3.23.2 to 3.23.3 (#4499),Bumps core-js from 3.23.2 to 3.23.3. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com Co-authored-by: Rishabh Chawla rishabh31121999@gmail.com
236,chore(deps-dev): bump memfs from 3.4.6 to 3.4.7 (#4498),Bumps memfs from 3.4.6 to 3.4.7. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump memfs from 3.4.6 to 3.4.7 (#4498),Bumps memfs from 3.4.6 to 3.4.7. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: memfs   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
237,chore(deps-dev): bump core-js from 3.23.1 to 3.23.2 (#4497),Bumps core-js from 3.23.1 to 3.23.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump core-js from 3.23.1 to 3.23.2 (#4497),Bumps core-js from 3.23.1 to 3.23.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
238,chore(deps-dev): bump eslint from 8.17.0 to 8.18.0 (#4495),Bumps eslint from 8.17.0 to 8.18.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 8.17.0 to 8.18.0 (#4495),Bumps eslint from 8.17.0 to 8.18.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
239,chore(deps-dev): bump memfs from 3.4.4 to 3.4.6 (#4496),Bumps memfs from 3.4.4 to 3.4.6. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump memfs from 3.4.4 to 3.4.6 (#4496),Bumps memfs from 3.4.4 to 3.4.6. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: memfs   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
240,chore(deps-dev): bump typescript from 4.7.3 to 4.7.4 (#4494),Bumps typescript from 4.7.3 to 4.7.4. - Release notes - Commits  updated-dependencies: - dependency-name: typescript   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump typescript from 4.7.3 to 4.7.4 (#4494),Bumps typescript from 4.7.3 to 4.7.4. - Release notes - Commits updated-dependencies: - dependency-name: typescript   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
241,docs: improve note with latest format (#4493),,docs: improve note with latest format (#4493),
242,chore(deps-dev): bump prettier from 2.7.0 to 2.7.1 (#4492),Bumps prettier from 2.7.0 to 2.7.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump prettier from 2.7.0 to 2.7.1 (#4492),Bumps prettier from 2.7.0 to 2.7.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
243,chore(deps-dev): bump core-js from 3.23.0 to 3.23.1 (#4490),Bumps core-js from 3.23.0 to 3.23.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump core-js from 3.23.0 to 3.23.1 (#4490),Bumps core-js from 3.23.0 to 3.23.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
244,chore(deps-dev): bump prettier from 2.6.2 to 2.7.0 (#4489),Bumps prettier from 2.6.2 to 2.7.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump prettier from 2.6.2 to 2.7.0 (#4489),Bumps prettier from 2.6.2 to 2.7.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
245,chore(deps): bump colorette from 2.0.17 to 2.0.19 (#4488),Bumps colorette from 2.0.17 to 2.0.19. - Release notes - Commits  updated-dependencies: - dependency-name: colorette   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump colorette from 2.0.17 to 2.0.19 (#4488),Bumps colorette from 2.0.17 to 2.0.19. - Release notes - Commits updated-dependencies: - dependency-name: colorette   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
246,chore(deps-dev): bump core-js from 3.22.8 to 3.23.0 (#4487),Bumps core-js from 3.22.8 to 3.23.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump core-js from 3.22.8 to 3.23.0 (#4487),Bumps core-js from 3.22.8 to 3.23.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
247,chore(deps-dev): bump @babel/plugin-transform-runtime (#4486),"Bumps @babel/plugin-transform-runtime from 7.18.2 to 7.18.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/plugin-transform-runtime""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/plugin-transform-runtime (#4486),"Bumps @babel/plugin-transform-runtime from 7.18.2 to 7.18.5. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/plugin-transform-runtime""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
248,chore(deps-dev): bump marked from 4.0.16 to 4.0.17 (#4485),Bumps marked from 4.0.16 to 4.0.17. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump marked from 4.0.16 to 4.0.17 (#4485),Bumps marked from 4.0.16 to 4.0.17. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
249,chore(deps-dev): bump @babel/core from 7.18.2 to 7.18.5 (#4484),"Bumps @babel/core from 7.18.2 to 7.18.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/core from 7.18.2 to 7.18.5 (#4484),"Bumps @babel/core from 7.18.2 to 7.18.5. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
250,fix: avoid creation unnnecessary stream for static sockjs file (#4482),,fix: avoid creation unnnecessary stream for static sockjs file (#4482),
251,chore(deps-dev): bump webpack-cli from 4.9.2 to 4.10.0 (#4483),Bumps webpack-cli from 4.9.2 to 4.10.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: webpack-cli   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack-cli from 4.9.2 to 4.10.0 (#4483),Bumps webpack-cli from 4.9.2 to 4.10.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: webpack-cli   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
252,chore: update package.json (#4480),,chore: update package.json (#4480),
253,chore: disable length related commitlint rules (#4479),,chore: disable length related commitlint rules (#4479),
254,chore(deps-dev): bump eslint from 8.16.0 to 8.17.0 (#4475),Bumps eslint from 8.16.0 to 8.17.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com Co-authored-by: Alexander Akait 4567934+alexander-akait@users.noreply.github.com Co-authored-by: Rishabh Chawla rishabh31121999@gmail.com,chore(deps-dev): bump eslint from 8.16.0 to 8.17.0 (#4475),Bumps eslint from 8.16.0 to 8.17.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com Co-authored-by: Alexander Akait 4567934+alexander-akait@users.noreply.github.com Co-authored-by: Rishabh Chawla rishabh31121999@gmail.com
255,chore(deps): bump ws from 8.7.0 to 8.8.0 (#4478),Bumps ws from 8.7.0 to 8.8.0. - Release notes - Commits  updated-dependencies: - dependency-name: ws   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump ws from 8.7.0 to 8.8.0 (#4478),Bumps ws from 8.7.0 to 8.8.0. - Release notes - Commits updated-dependencies: - dependency-name: ws   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
256,chore(deps-dev): bump less from 4.1.2 to 4.1.3 (#4477),Bumps less from 4.1.2 to 4.1.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: less   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump less from 4.1.2 to 4.1.3 (#4477),Bumps less from 4.1.2 to 4.1.3. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: less   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
257,chore(deps): bump bonjour-service from 1.0.12 to 1.0.13 (#4476),Bumps bonjour-service from 1.0.12 to 1.0.13. - Release notes - Commits  updated-dependencies: - dependency-name: bonjour-service   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump bonjour-service from 1.0.12 to 1.0.13 (#4476),Bumps bonjour-service from 1.0.12 to 1.0.13. - Release notes - Commits updated-dependencies: - dependency-name: bonjour-service   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
258,chore(release): 4.9.2,,chore(release): 4.9.2,
259,fix: add @types/serve-static to dependencies (#4468),Co-authored-by: Nitin Kumar snitin315@gmail.com,fix: add @types/serve-static to dependencies (#4468),Co-authored-by: Nitin Kumar snitin315@gmail.com
260,chore(deps-dev): bump typescript from 4.7.2 to 4.7.3 (#4474),Bumps typescript from 4.7.2 to 4.7.3. - Release notes - Commits  updated-dependencies: - dependency-name: typescript   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump typescript from 4.7.2 to 4.7.3 (#4474),Bumps typescript from 4.7.2 to 4.7.3. - Release notes - Commits updated-dependencies: - dependency-name: typescript   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
261,chore(deps): bump colorette from 2.0.16 to 2.0.17 (#4473),Bumps colorette from 2.0.16 to 2.0.17. - Release notes - Commits  updated-dependencies: - dependency-name: colorette   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump colorette from 2.0.16 to 2.0.17 (#4473),Bumps colorette from 2.0.16 to 2.0.17. - Release notes - Commits updated-dependencies: - dependency-name: colorette   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
262,chore(deps-dev): bump webpack from 5.72.1 to 5.73.0 (#4472),,chore(deps-dev): bump webpack from 5.72.1 to 5.73.0 (#4472),
263,chore(deps-dev): bump core-js from 3.22.7 to 3.22.8 (#4471),Bumps core-js from 3.22.7 to 3.22.8. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump core-js from 3.22.7 to 3.22.8 (#4471),Bumps core-js from 3.22.7 to 3.22.8. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
264,chore(deps-dev): bump lint-staged from 12.4.3 to 12.5.0 (#4470),Bumps lint-staged from 12.4.3 to 12.5.0. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump lint-staged from 12.4.3 to 12.5.0 (#4470),Bumps lint-staged from 12.4.3 to 12.5.0. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
265,chore(release): 4.9.1,,chore(release): 4.9.1,
266,fix: security problem with sockjs (#4465),,fix: security problem with sockjs (#4465),
267,chore(deps-dev): bump sockjs-client from 1.6.0 to 1.6.1 (#4464),,chore(deps-dev): bump sockjs-client from 1.6.0 to 1.6.1 (#4464),
