Commit Message,Score,Correspond Changelog Sentence,Commit Description,Label
chore(deps): bump p-retry from 4.6.1 to 4.6.2 (#4413),0.4733298,vulnerable deps (#2949) (78dde50),Bumps p-retry from 4.6.1 to 4.6.2. - Release notes - Commits  updated-dependencies: - dependency-name: p-retry   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump acorn from 8.7.0 to 8.7.1 (#4410),0.44029903,update chokidar to v3,Bumps acorn from 8.7.0 to 8.7.1. - Release notes - Commits  updated-dependencies: - dependency-name: acorn   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump supertest from 6.2.2 to 6.2.3 (#4409),0.4881773,test: fixed ProvidePlugin.test.js (#2002) (47453cb),Bumps supertest from 6.2.2 to 6.2.3. - Release notes - Commits  updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump lint-staged from 12.4.0 to 12.4.1 (#4408),0.4276034,deprecation message about setup now warning about v4 (#1684) (523a6ec),Bumps lint-staged from 12.4.0 to 12.4.1. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump express from 4.17.3 to 4.18.0 (#4407),0.61573154,update express to 4.17 version,Bumps express from 4.17.3 to 4.18.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: express   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump bonjour-service from 1.0.11 to 1.0.12 (#4406),0.6571674,support bonjour options (#3202) (5534583),Bumps bonjour-service from 1.0.11 to 1.0.12. - Release notes - Commits  updated-dependencies: - dependency-name: bonjour-service   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint from 8.13.0 to 8.14.0 (#4405),0.5685954,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Bumps eslint from 8.13.0 to 8.14.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
fix: ie11 runtime (#4403),0.8869479,ie11 runtime (#4403) (256d5fb),,1
revert: add node v18 (#4402),0.5403505,Breaking change: only support Node.js 0.12 and higher.,,0
ci: add node v18,0.47162384,Server: correct node version checks (#1543) (927a2b3),,0
chore(deps-dev): bump core-js from 3.22.1 to 3.22.2 (#4399),0.564234,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Bumps core-js from 3.22.1 to 3.22.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump http-proxy-middleware,0.60581493,Use http-proxy-middleware instead of http-proxy. This fixes compatibility with native web sockets (#359).,,0
chore(deps-dev): bump puppeteer from 13.5.2 to 13.6.0 (#4396),0.4746653,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Bumps puppeteer from 13.5.2 to 13.6.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: puppeteer   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump core-js from 3.22.0 to 3.22.1 (#4390),0.560368,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Bumps core-js from 3.22.0 to 3.22.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump lint-staged from 12.3.8 to 12.4.0 (#4397),0.4217515,deprecation message about setup now warning about v4 (#1684) (523a6ec),Bumps lint-staged from 12.3.8 to 12.4.0. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump babel-loader from 8.2.4 to 8.2.5 (#4392),0.5502009,transpile client bundles with babel (#1242),Bumps babel-loader from 8.2.4 to 8.2.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: babel-loader   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump core-js from 3.21.1 to 3.22.0 (#4389),0.5635421,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Bumps core-js from 3.21.1 to 3.22.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump lint-staged from 12.3.7 to 12.3.8 (#4388),0.42226195,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Bumps lint-staged from 12.3.7 to 12.3.8. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
fix: use the host in options to check if port is available (#4385),0.8682424,use the host in options to check if port is available (#4385) (a10c7cf),,1
docs: fix typo in README (#4387),0.5182687,typo in SSL information log (#3939) (4c6103b),,0
fix: replace portfinder with custom implementation and fix security problem (#4384),0.93160844,replace portfinder with custom implementation and fix security problem (#4384) (eea50f3),,1
chore(deps-dev): bump eslint from 8.12.0 to 8.13.0 (#4381),0.55883485,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Bumps eslint from 8.12.0 to 8.13.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump marked from 4.0.13 to 4.0.14 (#4380),0.503434,vulnerable deps (#2949) (78dde50),Bumps marked from 4.0.13 to 4.0.14. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.71.0 to 5.72.0 (#4376),0.74269676,support webpack@5 (#2359) (8f89c01),Bumps webpack from 5.71.0 to 5.72.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump marked from 4.0.12 to 4.0.13 (#4377),0.5020442,vulnerable deps (#2949) (78dde50),Bumps marked from 4.0.12 to 4.0.13. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(release): 4.8.1,0.47703412,update chokidar to v3,,0
fix: types (#4373),0.58572835,types (#4373) (f6fe6be),,0
chore(deps-dev): bump eslint-plugin-import,0.59837896,Code cleanup and ESLint + eslint-config-webpack (#1058) ,,0
chore(deps-dev): bump prettier from 2.6.1 to 2.6.2 (#4364),0.44033587,Note: Minor release due to addition of before and after hooks,Bumps prettier from 2.6.1 to 2.6.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(release): 4.8.0,0.48349604,update chokidar to v3,,0
chore(deps): bump graceful-fs from 4.2.9 to 4.2.10 (#4368),0.40212795,initial reloading for lazy compilation (#3662) (1768d6b),Bumps graceful-fs from 4.2.9 to 4.2.10. - Release notes - Commits  updated-dependencies: - dependency-name: graceful-fs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
feat: export initialized socket client (#4304),0.8896843,export initialized socket client (#4304) (7920364),,1
chore: update webpack (#4367),0.78417885,"Important webpack-dev-server has entered a maintenance-only mode. We won't be accepting any new features or major modifications. We'll still welcome pull requests for fixes however, and will continue to address any bugs that arise. Announcement with specifics pending.",,1
chore(deps-dev): bump body-parser from 1.19.2 to 1.20.0 (#4366),0.41531998,vulnerable deps (#2949) (78dde50),Bumps body-parser from 1.19.2 to 1.20.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: body-parser   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump puppeteer from 13.5.1 to 13.5.2 (#4361),0.46765268,Update webpack-dev-middleware to 3.1.2,Bumps puppeteer from 13.5.1 to 13.5.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: puppeteer   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump html-entities from 2.3.2 to 2.3.3 (#4358),0.4522564,replace ansi-html with ansi-html-community to avoid CVE (#3801) (36fd214),Bumps html-entities from 2.3.2 to 2.3.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: html-entities   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore: update deps and fix audit (#4356),0.6131924,vulnerable deps (#2949) (78dde50),,0
test: add cases for webSocketURL with server option (#4346),0.62504274,implement the client.webSocketURL.protocol option (#3380) (8998d6b),,0
chore: migrate script for examples on setupMiddlewares option (#4347),0.43102118,apply onAfterSetupMiddleware after setupMiddlewares (as behavior earlier) (f6bc644),,0
chore: replace deprecated String.prototype.substr() (#4343),0.41771019,delete a comma for Node.js <= v7.x (#1609) (0bab1c0),,0
chore(deps-dev): bump lint-staged from 12.3.6 to 12.3.7 (#4344),0.41648692,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Bumps lint-staged from 12.3.6 to 12.3.7. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump prettier from 2.5.1 to 2.6.0 (#4339),0.44260627,Note: Minor release due to addition of before and after hooks,Bumps prettier from 2.5.1 to 2.6.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump lint-staged from 12.3.5 to 12.3.6 (#4341),0.41825005,Note: Minor release due to addition of before and after hooks,Bumps lint-staged from 12.3.5 to 12.3.6. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump http-proxy-middleware from 2.0.3 to 2.0.4 (#4333),0.62971306,Use http-proxy-middleware instead of http-proxy. This fixes compatibility with native web sockets (#359).,Bumps http-proxy-middleware from 2.0.3 to 2.0.4. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: http-proxy-middleware   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump @types/ws,0.56688136,types: compatibility with @types/ws (#4899) (34bcec2),,0
chore(deps-dev): bump eslint from 8.10.0 to 8.11.0 (#4334),0.5675963,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Bumps eslint from 8.10.0 to 8.11.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump puppeteer from 13.5.0 to 13.5.1 (#4330),0.47147262,Update webpack-dev-middleware to 3.1.2,Bumps puppeteer from 13.5.0 to 13.5.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: puppeteer   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump puppeteer from 13.4.1 to 13.5.0 (#4329),0.47201794,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Bumps puppeteer from 13.4.1 to 13.5.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: puppeteer   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump lint-staged from 12.3.4 to 12.3.5 (#4328),0.4178888,Note: Minor release due to addition of before and after hooks,Bumps lint-staged from 12.3.4 to 12.3.5. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.69.1 to 5.70.0 (#4327),0.7340579,support webpack@5 (#2359) (8f89c01),Bumps webpack from 5.69.1 to 5.70.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump eslint-config-prettier,0.5975853,Code cleanup and ESLint + eslint-config-webpack (#1058) ,,0
chore(deps): bump @types/ws from 8.5.1,0.61677825,types: compatibility with @types/ws (#4899) (34bcec2),,0
chore: update dependencies and types (#4322),0.53659636,dependency updates (ce30460),,0
ci: fix (#4254),0.5195485,Fix --progress not working (#609).,,0
chore: update @types/ws (#4317),0.603899,types: compatibility with @types/ws (#4899) (34bcec2),,0
ci: refactor types job (#4318),0.4404597,types: compatibility with @types/ws (#4899) (34bcec2),,0
ci: add job to check types (#4315),0.3811687,types: compatibility with @types/ws (#4899) (34bcec2),  chore: add script to check types   ci: check types ,0
refactor: use bonjour-service (#4310),0.7334309,support bonjour options (#3202) (5534583),  refactor: use bonjour-service   test: refactor   refactor: code   test: fix   fix: improve types ,1
test: add case for open with server option (#4309),0.5884144,Add --open flag to open a browser pointing to the server (#329).,  test: add case for open with server option   test: add case for open with server option ,0
chore(deps-dev): bump puppeteer,0.34295213,Note: Minor release due to addition of before and after hooks,,0
chore: embed strip-ansi dependency (#4306),0.42182434,replace ansi-html with ansi-html-community (#4011) (4fef67b),,0
docs: add a note about TypeScript usage (#4301),0.5368453,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),,0
chore: update deps and types (#4302),0.56304985,vulnerable deps (#2949) (78dde50),,0
chore: get rid of glob dependencies by switching del with rimraf (#4258),0.3680387,the lazy and filename options were removed,"Replacing del gets rid of about 10 extra dependencies, most are related to globbing, like globby, fast-glob and dir-glob. del wraps rimraf in promisify and adds 1. more sophisticated globbing 2. deletion of multiple files at once by passing an array 3. a check to prevent deleting the current working directory and outside Since the code base does not use any of the extra features, we can just wrap rimraf with promisify instead of using del. Co-authored-by: Nitin Kumar snitin315@gmail.com",0
fix: update negated descriptions for more options (#4287),0.9124753,update negated descriptions for more options (#4287) (c64bd94),  fix: update negated descriptions for client.overlay options   docs: udpate   fix: add more negative decriptions ,1
fix: update schema to have negatedDescription only for type boolean (#4280),0.8928181,update schema to have negatedDescription only for type boolean (#4280) (fcf8e8e),,1
chore: update marked and other deps (#4281),0.52668005,vulnerable deps (#2949) (78dde50),  chore: update marked and other deps   chore: update types ,0
fix: update description for --no-history-api-fallback (#4277),0.924283,update description for --no-history-api-fallback (#4277) (d63a0a2),  fix: update description for --no-history-api-fallback   test: update snapshots ,1
ci: fix audit (#4278),0.46183217,Patch release to resolve an errant log message in setup,,0
chore: update dependencies (#4276),0.5851586,dependency updates (ce30460),,0
chore: remove obselete snapshots (#4275),0.35854575,contentBase: false in combination with the historyApiFallback option threw an error (#791).,,0
chore(deps-dev): bump puppeteer from 13.3.1,0.45663258,Update webpack-dev-middleware to 3.1.2,,0
chore(deps-dev): bump puppeteer from 13.2.0,0.45335656,Update webpack-dev-middleware to 3.1.2,,0
chore(deps): bump ws from 8.4.2 to 8.5.0 (#4265),0.4952255,4.8.1 (2022-04-06),,0
chore(deps-dev): bump babel-jest from 27.4.6 to 27.5.0 (#4259),0.48891985,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Bumps babel-jest from 27.4.6 to 27.5.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: babel-jest   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump puppeteer from 13.1.3 to 13.2.0 (#4266),0.47604162,Update webpack-dev-middleware to 3.1.2,Bumps puppeteer from 13.1.3 to 13.2.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: puppeteer   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
docs: add yarn and pnpm installation (#4257),0.43944755,Use dist/build sockjs-client instead of module source (#1148),,0
fix: update description for --no-client (#4250),0.8656538,update description for --no-client (#4250) (c3b6690),,1
docs: fix typo in bug report template (#4253),0.5477401,typo in SSL information log (#3939) (4c6103b),,0
chore: update dependencies (#4249),0.5759541,dependency updates (ce30460),,0
fix: update description for --no-client-reconnect (#4248),0.89467907,update description for --no-client-reconnect (#4248) (317648d),,1
test: migrate stats test on HTMLGeneratorPlugin (#4242),0.48484057,test: fixed ProvidePlugin.test.js (#2002) (47453cb),Co-authored-by: Alexander Akait 4567934+alexander-akait@users.noreply.github.com,0
chore(release): 4.7.4,0.4636268,update chokidar to v3,,0
fix: negative descriptions (#4216),0.8194548,negative descriptions (#4216) (fd854c0),,1
chore: update deps (#4237),0.6612313,vulnerable deps (#2949) (78dde50),  chore: update deps   chore: update deps   Co-authored-by: Alexander Akait 4567934+alexander-akait@users.noreply.github.com,0
fix: add @types/express (#4226),0.88412356,add @types/express (#4226) (e55f728),,1
ci: fix for windows (#4229),0.43619072,Security fix:,,0
chore(deps-dev): bump lint-staged,0.41100043,Note: Minor release due to addition of before and after hooks,,0
chore(deps-dev): bump webpack-cli,0.6937479,"Important webpack-dev-server has entered a maintenance-only mode. We won't be accepting any new features or major modifications. We'll still welcome pull requests for fixes however, and will continue to address any bugs that arise. Announcement with specifics pending.",,0
fix: use CLI specific description for --open-app-name and --web-socket-server (#4215),0.930045,use CLI specific description for --open-app-name and --web-socket-server (#4215) (329679a),,1
chore: update deps and types (#4209),0.5798563,vulnerable deps (#2949) (78dde50),,0
chore(deps-dev): bump typescript from 4.5.4 to 4.5.5 (#4210),0.54472464,"Breaking change: drops support for Node.js v4, going forward we only support v6+ (same as webpack).",Bumps typescript from 4.5.4 to 4.5.5. - Release notes - Commits  updated-dependencies: - dependency-name: typescript   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
test: migrate watchFiles test on HTMLGeneratorPlugin (#4207),0.47020143,test: fixed ProvidePlugin.test.js (#2002) (47453cb),  test: migrate watchFiles test on HTMLGeneratorPlugin   test: migrate watchFiles test on HTMLGeneratorPlugin   chore: refactor ,0
test: migrate hot and liveReload tests on HTMLGeneratorPlugin. (#4195),0.5208844,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
ci: update workflow strategy (#4194),0.38514018,Speed up incremental builds (#1362),,0
chore(deps-dev): bump plugin-transform-runtime,0.42119876,Note: Minor release due to addition of before and after hooks,,0
chore(deps-dev): bump lint-staged from 12.2.0 to 12.2.1 (#4204),0.40005207,Note: Minor release due to addition of before and after hooks,Bumps lint-staged from 12.2.0 to 12.2.1. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
test: migrate  client.transport tests on HTMLGeneratorPlugin (#4201),0.55510664,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
test: migrate allowedHosts and api tests (#4196),0.5246943,don't allow empty array for allowedHosts option (#3451) (17aa345),,0
chore(deps-dev): bump supertest from 6.2.1 to 6.2.2 (#4200),0.49383438,test: fixed ProvidePlugin.test.js (#2002) (47453cb),Bumps supertest from 6.2.1 to 6.2.2. - Release notes - Commits  updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump lint-staged from 12.1.7 to 12.2.0 (#4199),0.39877823,Note: Minor release due to addition of before and after hooks,Bumps lint-staged from 12.1.7 to 12.2.0. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
test: migrate logging test on HTMLGeneratorPlugin (#4193),0.48812592,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
test: migrate test case from https to server option for allowedHost option (#4184),0.5661443,Allow running dev-server behind https proxy (#470).,  test: add e2e test case for allowedHost option   test: remove https test case   test: update snapshots ,0
test: move away from magicHTML in favor of HTMLGeneratorPlugin (#4186),0.54151696,improve the description of the magicHtml option (#3772) (b80610f),,0
chore: use graceful-fs (#4191),0.44580072,schema: allow the output filename to be a {Function} (#1409) (e2220c4),,0
chore: udpate dependencies (#4187),0.5021337,Move loglevel from devDependencies to dependencies #1001,,0
test: more e2e tests for hot (#4174),0.50816524,"Start with tests! There's still a lot more to test, but at least there are some tests now (#623).",  test: remove duplicate hot tests   test: e2e tests for hot   Co-authored-by: Alexander Akait 4567934+alexander-akait@users.noreply.github.com,0
test: fix onListening test cases (#4183),0.4513175,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
chore(deps): bump ws from 8.4.0 to 8.4.1 (#4179),0.5191269,4.8.1 (2022-04-06),Bumps ws from 8.4.0 to 8.4.1. - Release notes - Commits  updated-dependencies: - dependency-name: ws   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
docs: add examples for internalIP and internalIPSync (#4178),0.4456389,injectClient and injectHot was removed in favor client.needClientEntry and client.needHotEntry,,0
chore(deps-dev): bump webpack from 5.65.0 to 5.66.0 (#4176),0.7399922,support webpack@5 (#2359) (8f89c01),Bumps webpack from 5.65.0 to 5.66.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
test: remove old skipped tests for webSocketServer (#4175),0.5333641,allow to disable web socket server using webSocketServer: false (f62f20f),,0
test: enable skipped allowedHosts test case (#4177),0.71766853,don't allow empty array for allowedHosts option (#3451) (17aa345),,1
fix: types for the proxy option (#4173),0.7591627,"Proxy options were mutated, so this could lead to problems when re-using them (#836).",,1
chore(deps-dev): bump supertest from 6.2.0 to 6.2.1 (#4171),0.4921208,test: fixed ProvidePlugin.test.js (#2002) (47453cb),Bumps supertest from 6.2.0 to 6.2.1. - Release notes - Commits  updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
test: remove duplicate tests (#4136),0.38328433,avoid duplicate App updated. Recompiling... (#3488) (a2e3ead),Co-authored-by: Alexander Akait 4567934+alexander-akait@users.noreply.github.com,0
docs: fix typo,0.42409503,typo in SSL information log (#3939) (4c6103b),,0
chore(release): 4.7.3,0.4627366,update chokidar to v3,,0
chore(deps): update selfsigned (#4170),0.60395455,update selfsigned package,,0
chore: fix lint,0.33079547,Code cleanup and ESLint + eslint-config-webpack (#1058) ,,0
refactor: remove redundant if statements (#4158),0.37911773,reduce number of dependencies,Remove redundant IF statements,0
ci: debug (#4144),0.42150468,    dev: {,,0
chore(release): 4.7.2,0.45421898,update chokidar to v3,,0
ci: fix (#4143),0.5358563,Fix --progress not working (#609).,,0
fix: compatible with onAfterSetupMiddleware,0.71692806,apply onAfterSetupMiddleware after setupMiddlewares (as behavior earlier) (f6bc644),,1
docs: fix testing instructions (#4133),0.543274,output documentation link on errors (#3680) (e16221b),,0
test: remove redundant test cases related to 3rd party code (#4131),0.34648484,"Start with tests! There's still a lot more to test, but at least there are some tests now (#623).",Co-authored-by: Alexander Akait 4567934+alexander-akait@users.noreply.github.com,0
test: add e2e tests for setupExitSignals option (#4130),0.6057499,server: fix setupExitSignals usage (#2181) (bbe410e),Co-authored-by: Alexander Akait 4567934+alexander-akait@users.noreply.github.com,0
chore(release): 4.1.7,0.46771067,update chokidar to v3,,0
fix: droped url package (#4132),0.66113853,"removed url package, fixed compatibility with future webpack defaults (#4132) (4e5d8ea)",,0
chore(release): 4.7.0,0.47040164,update chokidar to v3,,0
chore(deps): update (#4127),0.5598728,vulnerable deps (#2949) (78dde50),,0
feat: added types,0.5799385,types (#4373) (f6fe6be),,0
fix: update description of onAfterSetupMiddleware and onBeforeSetupMiddleware options (#4126),0.71475595,"before, after and setup were removed in favor onBeforeSetupMiddleware (previously before) and onAfterSetupMiddleware options (previously after)",,1
