Index,Message,Description,Message Abstract,Description Abstract
120,chore(deps-dev): bump typescript from 4.9.4 to 4.9.5 (#1445),Bumps typescript from 4.9.4 to 4.9.5. - Release notes - Commits  updated-dependencies: - dependency-name: typescript   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump typescript from 4.9.4 to 4.9.5 (#1445),Bumps typescript from 4.9.4 to 4.9.5. - Release notes - Commits updated-dependencies: - dependency-name: typescript   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
121,chore(deps-dev): bump @types/express from 4.17.16 to 4.17.17 (#1447),"Bumps @types/express from 4.17.16 to 4.17.17. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/express""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/express from 4.17.16 to 4.17.17 (#1447),"Bumps @types/express from 4.17.16 to 4.17.17. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/express""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
122,chore(deps-dev): bump jest from 29.4.1 to 29.4.2 (#1448),Bumps jest from 29.4.1 to 29.4.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump jest from 29.4.1 to 29.4.2 (#1448),Bumps jest from 29.4.1 to 29.4.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
123,chore(deps-dev): bump @types/node from 18.11.18 to 18.13.0 (#1449),"Bumps @types/node from 18.11.18 to 18.13.0. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.11.18 to 18.13.0 (#1449),"Bumps @types/node from 18.11.18 to 18.13.0. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
124,chore(deps-dev): bump lint-staged from 13.1.0 to 13.1.1 (#1450),Bumps lint-staged from 13.1.0 to 13.1.1. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump lint-staged from 13.1.0 to 13.1.1 (#1450),Bumps lint-staged from 13.1.0 to 13.1.1. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
125,chore(deps-dev): bump babel-jest from 29.4.1 to 29.4.2 (#1451),Bumps babel-jest from 29.4.1 to 29.4.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: babel-jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump babel-jest from 29.4.1 to 29.4.2 (#1451),Bumps babel-jest from 29.4.1 to 29.4.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: babel-jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
126,chore(deps-dev): bump prettier from 2.8.3 to 2.8.4 (#1455),Bumps prettier from 2.8.3 to 2.8.4. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump prettier from 2.8.3 to 2.8.4 (#1455),Bumps prettier from 2.8.3 to 2.8.4. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
127,ci: update dependency-review-action to v3 (#1436),,ci: update dependency-review-action to v3 (#1436),
128,ci: use concurrency in github workflows (#1435),,ci: use concurrency in github workflows (#1435),
129,chore(deps-dev): bump jest from 29.3.1 to 29.4.1 (#1442),Bumps jest from 29.3.1 to 29.4.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump jest from 29.3.1 to 29.4.1 (#1442),Bumps jest from 29.3.1 to 29.4.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
130,chore(deps): bump cookiejar from 2.1.3 to 2.1.4 (#1438),Bumps cookiejar from 2.1.3 to 2.1.4. - Release notes - Commits  updated-dependencies: - dependency-name: cookiejar   dependency-type: indirect ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump cookiejar from 2.1.3 to 2.1.4 (#1438),Bumps cookiejar from 2.1.3 to 2.1.4. - Release notes - Commits updated-dependencies: - dependency-name: cookiejar   dependency-type: indirect ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
131,chore(deps-dev): bump @types/express from 4.17.15 to 4.17.16 (#1437),"Bumps @types/express from 4.17.15 to 4.17.16. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/express""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/express from 4.17.15 to 4.17.16 (#1437),"Bumps @types/express from 4.17.15 to 4.17.16. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/express""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
132,chore(deps-dev): bump babel-jest from 29.3.1 to 29.4.0 (#1440),Bumps babel-jest from 29.3.1 to 29.4.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: babel-jest   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump babel-jest from 29.3.1 to 29.4.0 (#1440),Bumps babel-jest from 29.3.1 to 29.4.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: babel-jest   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
133,chore(deps-dev): bump prettier from 2.8.2 to 2.8.3 (#1432),Bumps prettier from 2.8.2 to 2.8.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump prettier from 2.8.2 to 2.8.3 (#1432),Bumps prettier from 2.8.2 to 2.8.3. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
134,chore(deps-dev): bump eslint from 8.31.0 to 8.32.0 (#1433),Bumps eslint from 8.31.0 to 8.32.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 8.31.0 to 8.32.0 (#1433),Bumps eslint from 8.31.0 to 8.32.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
135,chore(deps-dev): bump eslint-plugin-import from 2.27.4 to 2.27.5 (#1434),Bumps eslint-plugin-import from 2.27.4 to 2.27.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint-plugin-import   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint-plugin-import from 2.27.4 to 2.27.5 (#1434),Bumps eslint-plugin-import from 2.27.4 to 2.27.5. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint-plugin-import   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
136,chore(deps-dev): bump eslint-plugin-import from 2.26.0 to 2.27.4 (#1431),Bumps eslint-plugin-import from 2.26.0 to 2.27.4. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint-plugin-import   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint-plugin-import from 2.26.0 to 2.27.4 (#1431),Bumps eslint-plugin-import from 2.26.0 to 2.27.4. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint-plugin-import   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
137,chore(deps-dev): bump @commitlint/config-conventional (#1430),"Bumps @commitlint/config-conventional from 17.4.0 to 17.4.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/config-conventional""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @commitlint/config-conventional (#1430),"Bumps @commitlint/config-conventional from 17.4.0 to 17.4.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@commitlint/config-conventional""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
138,chore(deps-dev): bump @commitlint/cli from 17.4.0 to 17.4.2 (#1429),"Bumps @commitlint/cli from 17.4.0 to 17.4.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @commitlint/cli from 17.4.0 to 17.4.2 (#1429),"Bumps @commitlint/cli from 17.4.0 to 17.4.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
139,chore(deps-dev): bump prettier from 2.8.1 to 2.8.2 (#1426),Bumps prettier from 2.8.1 to 2.8.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump prettier from 2.8.1 to 2.8.2 (#1426),Bumps prettier from 2.8.1 to 2.8.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
140,chore(deps): bump memfs from 3.4.12 to 3.4.13 (#1425),Bumps memfs from 3.4.12 to 3.4.13. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump memfs from 3.4.12 to 3.4.13 (#1425),Bumps memfs from 3.4.12 to 3.4.13. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: memfs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
141,chore(deps-dev): bump eslint from 8.30.0 to 8.31.0 (#1418),Bumps eslint from 8.30.0 to 8.31.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 8.30.0 to 8.31.0 (#1418),Bumps eslint from 8.30.0 to 8.31.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
142,chore(deps): bump json5 from 1.0.1 to 1.0.2 (#1424),Bumps json5 from 1.0.1 to 1.0.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: json5   dependency-type: indirect ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump json5 from 1.0.1 to 1.0.2 (#1424),Bumps json5 from 1.0.1 to 1.0.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: json5   dependency-type: indirect ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
143,chore(deps-dev): bump eslint-config-prettier from 8.5.0 to 8.6.0 (#1419),Bumps eslint-config-prettier from 8.5.0 to 8.6.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint-config-prettier   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint-config-prettier from 8.5.0 to 8.6.0 (#1419),Bumps eslint-config-prettier from 8.5.0 to 8.6.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint-config-prettier   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
144,chore(deps-dev): bump @commitlint/cli from 17.3.0 to 17.4.0 (#1422),"Bumps @commitlint/cli from 17.3.0 to 17.4.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @commitlint/cli from 17.3.0 to 17.4.0 (#1422),"Bumps @commitlint/cli from 17.3.0 to 17.4.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
145,chore(deps-dev): bump husky from 8.0.2 to 8.0.3 (#1420),Bumps husky from 8.0.2 to 8.0.3. - Release notes - Commits  updated-dependencies: - dependency-name: husky   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump husky from 8.0.2 to 8.0.3 (#1420),Bumps husky from 8.0.2 to 8.0.3. - Release notes - Commits updated-dependencies: - dependency-name: husky   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
146,chore(deps-dev): bump @babel/core from 7.20.7 to 7.20.12 (#1421),"Bumps @babel/core from 7.20.7 to 7.20.12. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/core from 7.20.7 to 7.20.12 (#1421),"Bumps @babel/core from 7.20.7 to 7.20.12. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
147,chore(deps-dev): bump @commitlint/config-conventional (#1423),"Bumps @commitlint/config-conventional from 17.3.0 to 17.4.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/config-conventional""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @commitlint/config-conventional (#1423),"Bumps @commitlint/config-conventional from 17.3.0 to 17.4.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@commitlint/config-conventional""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
148,chore(deps-dev): bump @types/node from 18.11.17 to 18.11.18 (#1417),"Bumps @types/node from 18.11.17 to 18.11.18. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.11.17 to 18.11.18 (#1417),"Bumps @types/node from 18.11.17 to 18.11.18. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
149,chore(deps-dev): bump @babel/core from 7.20.5 to 7.20.7 (#1416),"Bumps @babel/core from 7.20.5 to 7.20.7. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/core from 7.20.5 to 7.20.7 (#1416),"Bumps @babel/core from 7.20.5 to 7.20.7. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
150,chore(deps-dev): bump @babel/cli from 7.19.3 to 7.20.7 (#1415),"Bumps @babel/cli from 7.19.3 to 7.20.7. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/cli""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/cli from 7.19.3 to 7.20.7 (#1415),"Bumps @babel/cli from 7.19.3 to 7.20.7. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/cli""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
151,chore(deps-dev): bump @types/node from 18.11.15 to 18.11.17 (#1413),"Bumps @types/node from 18.11.15 to 18.11.17. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.11.15 to 18.11.17 (#1413),"Bumps @types/node from 18.11.15 to 18.11.17. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
152,chore(deps-dev): bump eslint from 8.29.0 to 8.30.0 (#1414),Bumps eslint from 8.29.0 to 8.30.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 8.29.0 to 8.30.0 (#1414),Bumps eslint from 8.29.0 to 8.30.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
153,chore(deps-dev): bump @types/node from 18.11.13 to 18.11.15 (#1411),"Bumps @types/node from 18.11.13 to 18.11.15. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.11.13 to 18.11.15 (#1411),"Bumps @types/node from 18.11.13 to 18.11.15. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
154,chore(deps-dev): bump @types/express from 4.17.14 to 4.17.15 (#1412),"Bumps @types/express from 4.17.14 to 4.17.15. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/express""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/express from 4.17.14 to 4.17.15 (#1412),"Bumps @types/express from 4.17.14 to 4.17.15. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/express""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
155,chore(deps-dev): bump @types/node from 18.11.12 to 18.11.13 (#1410),"Bumps @types/node from 18.11.12 to 18.11.13. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.11.12 to 18.11.13 (#1410),"Bumps @types/node from 18.11.12 to 18.11.13. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
