Commit Message,Score,Correspond Changelog Sentence,Commit Description,Label
chore(deps-dev): bump babel-jest from 29.4.1 to 29.4.2 (#1451),0.45793393,Webpack 4 (#267),Bumps babel-jest from 29.4.1 to 29.4.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: babel-jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump prettier from 2.8.3 to 2.8.4 (#1455),0.42190093,fix(package): add chalk to peerDeps (#292),Bumps prettier from 2.8.3 to 2.8.4. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
ci: update dependency-review-action to v3 (#1436),0.38852423,package: 18 security vulnerabilities (#329) (5951de9),,0
ci: use concurrency in github workflows (#1435),0.20817101,"This version contains a security fix, which is also breaking change if you have an insecure configuration.",,0
chore(deps-dev): bump jest from 29.3.1 to 29.4.1 (#1442),0.44934082,Webpack 4 (#267),Bumps jest from 29.3.1 to 29.4.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump cookiejar from 2.1.3 to 2.1.4 (#1438),0.40171945,Update memory-fs dependency to 0.4.1.,Bumps cookiejar from 2.1.3 to 2.1.4. - Release notes - Commits  updated-dependencies: - dependency-name: cookiejar   dependency-type: indirect ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @types/express from 4.17.15 to 4.17.16 (#1437),0.48304293,Webpack 4 (#267),"Bumps @types/express from 4.17.15 to 4.17.16. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/express""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump babel-jest from 29.3.1 to 29.4.0 (#1440),0.4522163,Webpack 4 (#267),Bumps babel-jest from 29.3.1 to 29.4.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: babel-jest   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump prettier from 2.8.2 to 2.8.3 (#1432),0.4149808,fix(package): add chalk to peerDeps (#292),Bumps prettier from 2.8.2 to 2.8.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint from 8.31.0 to 8.32.0 (#1433),0.41890255,Test updates for Node 8 and Sinon,Bumps eslint from 8.31.0 to 8.32.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint-plugin-import from 2.27.4 to 2.27.5 (#1434),0.43170482,Fix error handling for plugins (#157).,Bumps eslint-plugin-import from 2.27.4 to 2.27.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint-plugin-import   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint-plugin-import from 2.26.0 to 2.27.4 (#1431),0.42140353,Fix error handling for plugins (#157).,Bumps eslint-plugin-import from 2.26.0 to 2.27.4. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint-plugin-import   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @commitlint/config-conventional (#1430),0.38940418,Update memory-fs dependency to 0.4.1.,"Bumps @commitlint/config-conventional from 17.4.0 to 17.4.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/config-conventional""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @commitlint/cli from 17.4.0 to 17.4.2 (#1429),0.42099082,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @commitlint/cli from 17.4.0 to 17.4.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump prettier from 2.8.1 to 2.8.2 (#1426),0.42441672,fix(package): add chalk to peerDeps (#292),Bumps prettier from 2.8.1 to 2.8.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump memfs from 3.4.12 to 3.4.13 (#1425),0.613976,Update memory-fs dependency to 0.4.1.,Bumps memfs from 3.4.12 to 3.4.13. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint from 8.30.0 to 8.31.0 (#1418),0.41380435,Test updates for Node 8 and Sinon,Bumps eslint from 8.30.0 to 8.31.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump json5 from 1.0.1 to 1.0.2 (#1424),0.43639243,update schema-utils package to 4.0.0 version,Bumps json5 from 1.0.1 to 1.0.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: json5   dependency-type: indirect ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint-config-prettier from 8.5.0 to 8.6.0 (#1419),0.38398692,Test updates for Node 8 and Sinon,Bumps eslint-config-prettier from 8.5.0 to 8.6.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint-config-prettier   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @commitlint/cli from 17.3.0 to 17.4.0 (#1422),0.42451546,"LTS for Node 4.x ended October 31st, 2017 and entered maintenance on that date.","Bumps @commitlint/cli from 17.3.0 to 17.4.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump husky from 8.0.2 to 8.0.3 (#1420),0.40817744,- Fix for output.path check with node < 0.12 (38ff513).,Bumps husky from 8.0.2 to 8.0.3. - Release notes - Commits  updated-dependencies: - dependency-name: husky   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @babel/core from 7.20.7 to 7.20.12 (#1421),0.47651124,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/core from 7.20.7 to 7.20.12. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @commitlint/config-conventional (#1423),0.3979094,Update memory-fs dependency to 0.4.1.,"Bumps @commitlint/config-conventional from 17.3.0 to 17.4.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/config-conventional""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @types/node from 18.11.17 to 18.11.18 (#1417),0.5862854,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.11.17 to 18.11.18. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/core from 7.20.5 to 7.20.7 (#1416),0.47015744,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/core from 7.20.5 to 7.20.7. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/cli from 7.19.3 to 7.20.7 (#1415),0.48209143,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/cli from 7.19.3 to 7.20.7. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/cli""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @types/node from 18.11.15 to 18.11.17 (#1413),0.58700955,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.11.15 to 18.11.17. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump eslint from 8.29.0 to 8.30.0 (#1414),0.41881225,Test updates for Node 8 and Sinon,Bumps eslint from 8.29.0 to 8.30.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @types/node from 18.11.13 to 18.11.15 (#1411),0.58673906,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.11.13 to 18.11.15. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @types/express from 4.17.14 to 4.17.15 (#1412),0.4850455,Webpack 4 (#267),"Bumps @types/express from 4.17.14 to 4.17.15. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/express""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @types/node from 18.11.12 to 18.11.13 (#1410),0.58683276,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.11.12 to 18.11.13. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump supertest from 6.3.2 to 6.3.3 (#1405),0.45495176,Test updates for Node 8 and Sinon,Bumps supertest from 6.3.2 to 6.3.3. - Release notes - Commits  updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
ci: harden cancel.yml permissions (#1408),0.34895965,We removed setting Access-Control-Allow-Origin to * be default. This allowed evil websites to access your assets.,,0
chore(deps-dev): bump prettier from 2.8.0 to 2.8.1 (#1407),0.42179456,fix(package): add chalk to peerDeps (#292),Bumps prettier from 2.8.0 to 2.8.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump typescript from 4.9.3 to 4.9.4 (#1406),0.52681595,Webpack 4 (#267),Bumps typescript from 4.9.3 to 4.9.4. - Release notes - Commits  updated-dependencies: - dependency-name: typescript   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @types/node from 18.11.11 to 18.11.12 (#1409),0.5851414,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.11.11 to 18.11.12. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @types/node from 18.11.10 to 18.11.11 (#1404),0.5758595,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.11.10 to 18.11.11. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump supertest from 6.3.1 to 6.3.2 (#1403),0.45735952,Test updates for Node 8 and Sinon,Bumps supertest from 6.3.1 to 6.3.2. - Release notes - Commits  updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint from 8.28.0 to 8.29.0 (#1402),0.42879698,Test updates for Node 8 and Sinon,Bumps eslint from 8.28.0 to 8.29.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump lint-staged from 13.0.4 to 13.1.0 (#1401),0.40029496,- Fix for output.path check with node < 0.12 (38ff513).,Bumps lint-staged from 13.0.4 to 13.1.0. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @types/node from 18.11.9 to 18.11.10 (#1400),0.5730591,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.11.9 to 18.11.10. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/core from 7.20.2 to 7.20.5 (#1399),0.4647963,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/core from 7.20.2 to 7.20.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(release): 6.0.1,0.63487834,Chore,,0
chore(deps-dev): bump lint-staged from 13.0.3 to 13.0.4 (#1398),0.39477587,- Fix for output.path check with node < 0.12 (38ff513).,Bumps lint-staged from 13.0.3 to 13.0.4. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
fix: update schema for index and methods properties (#1397),0.84006,update schema for index and methods properties (#1397) (cda328e),,1
chore(deps-dev): bump prettier from 2.7.1 to 2.8.0 (#1396),0.41815457,fix(package): add chalk to peerDeps (#292),Bumps prettier from 2.7.1 to 2.8.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @commitlint/config-conventional (#1394),0.39541835,Update memory-fs dependency to 0.4.1.,"Bumps @commitlint/config-conventional from 17.2.0 to 17.3.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/config-conventional""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @commitlint/cli from 17.2.0 to 17.3.0 (#1395),0.4062354,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @commitlint/cli from 17.2.0 to 17.3.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore: update typescript to v4.9.3 (#1393),0.5174465,Webpack 4 (#267),,0
chore(release): 6.0.0,0.6076025,Chore,,0
chore(deps): update (#1392),0.5527861,Chore,,0
chore: update jest to v29 (#1390),0.4620693,Webpack 4 (#267),,0
chore: upgrade lint related dependencies (#1391),0.39075765,update schema-utils package to 4.0.0 version,,0
feat!: minimum supported webpack version is 5.0.0 (#1389),0.9292798,minimum supported webpack version is 5.0.0,,1
feat!: minimum supported Nodejs version is 14.15.0 (#1387) (#1388),0.9156591,minimum supported Nodejs version is 14.15.0,,1
chore(deps): bump loader-utils from 2.0.3 to 2.0.4 (#1386),0.5290016,Update memory-fs dependency to 0.4.1.,Bumps loader-utils from 2.0.3 to 2.0.4. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: loader-utils   dependency-type: indirect ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump typescript from 4.8.4 to 4.9.3 (#1385),0.49183518,Webpack 4 (#267),Bumps typescript from 4.8.4 to 4.9.3. - Release notes - Commits  updated-dependencies: - dependency-name: typescript   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump memfs from 3.4.10 to 3.4.11 (#1384),0.61720943,Update memory-fs dependency to 0.4.1.,Bumps memfs from 3.4.10 to 3.4.11. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.74.0 to 5.75.0 (#1382),0.75268734,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.74.0 to 5.75.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump @babel/core from 7.19.6 to 7.20.2 (#1379),0.46642137,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/core from 7.19.6 to 7.20.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps): bump loader-utils from 2.0.2 to 2.0.3 (#1381),0.4889738,Update memory-fs dependency to 0.4.1.,Bumps loader-utils from 2.0.2 to 2.0.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: loader-utils   dependency-type: indirect ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @babel/preset-env from 7.19.4 to 7.20.2 (#1378),0.47468442,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/preset-env from 7.19.4 to 7.20.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump eslint from 8.26.0 to 8.27.0 (#1380),0.42005554,Test updates for Node 8 and Sinon, updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump memfs from 3.4.9 to 3.4.10 (#1377),0.6119707,Update memory-fs dependency to 0.4.1.,Bumps memfs from 3.4.9 to 3.4.10. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @commitlint/cli from 17.1.2 to 17.2.0 (#1375),0.41582918,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @commitlint/cli from 17.1.2 to 17.2.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @commitlint/config-conventional (#1376),0.39961088,Update memory-fs dependency to 0.4.1.,"Bumps @commitlint/config-conventional from 17.1.0 to 17.2.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/config-conventional""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps): bump memfs from 3.4.7 to 3.4.9 (#1373),0.6173171,Update memory-fs dependency to 0.4.1.,Bumps memfs from 3.4.7 to 3.4.9. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump supertest from 6.3.0 to 6.3.1 (#1372),0.4502074,Test updates for Node 8 and Sinon,Bumps supertest from 6.3.0 to 6.3.1. - Release notes - Commits  updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint from 8.25.0 to 8.26.0 (#1371),0.42414182,Test updates for Node 8 and Sinon,Bumps eslint from 8.25.0 to 8.26.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
ci: add node v19 (#1370),0.46965605,minimum supported Node.js version is 12.13.0 (#928) (4cffeff),,0
chore(deps-dev): bump @babel/core from 7.19.3 to 7.19.6 (#1369),0.46242154,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/core from 7.19.3 to 7.19.6. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
ci: add dependency-review action (#1368),0.3557814,Publish to correct package.json.,,0
docs: update headers usage in README (#1367),0.6873033,compatibility with the headers option (#763) (7c4cac5),,0
chore: update lock file,0.37616128,Chore,,0
